# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	23 28 19	1	0.02222222222222222307 0.2444444444444444642 -0.155555555555555558	0
1	0 0 0 0	23 29 19	1	0.02222222222222222307 0.2888888888888889173 -0.155555555555555558	0
1	0 0 0 0	23 30 19	1	0.02222222222222222307 0.3333333333333333703 -0.155555555555555558	0
1	0 0 0 0	23 31 19	1	0.02222222222222222307 0.3777777777777778234 -0.155555555555555558	0
1	0 0 0 0	23 32 19	1	0.02222222222222222307 0.4222222222222222765 -0.155555555555555558	0
1	0 0 0 0	23 33 19	1	0.02222222222222222307 0.4666666666666666741 -0.155555555555555558	0
1	0 0 0 0	23 34 19	1	0.02222222222222222307 0.5111111111111111827 -0.155555555555555558	0
1	0 0 0 0	23 35 19	1	0.02222222222222222307 0.5555555555555555802 -0.155555555555555558	0
1	0 0 0 0	23 36 19	1	0.02222222222222222307 0.6000000000000000888 -0.155555555555555558	0
1	0 0 0 0	23 37 19	1	0.02222222222222222307 0.6444444444444444864 -0.155555555555555558	0
1	0 0 0 0	23 38 19	1	0.02222222222222222307 0.688888888888888995 -0.155555555555555558	0
1	0 0 0 0	23 39 19	1	0.02222222222222222307 0.7333333333333333925 -0.155555555555555558	0
1	0 0 0 0	23 40 19	1	0.02222222222222222307 0.7777777777777777901 -0.155555555555555558	0
1	0 0 0 0	23 41 19	1	0.02222222222222222307 0.8222222222222222987 -0.155555555555555558	0
1	0 0 0 0	23 42 19	1	0.02222222222222222307 0.8666666666666666963 -0.155555555555555558	0
1	0 0 0 0	23 43 19	1	0.02222222222222222307 0.9111111111111112049 -0.155555555555555558	0
1	0 0 0 0	23 44 19	1	0.02222222222222222307 0.9555555555555556024 -0.155555555555555558	0
1	0 0 0 0	23 45 19	1	0.02222222222222222307 1 -0.155555555555555558	0

1	0 0 0 0	23 0 20	1	0.02222222222222222307 -1 -0.1111111111111111188	0
1	0 0 0 0	23 1 20	1	0.02222222222222222307 -0.9555555555555556024 -0.1111111111111111188	0
1	0 0 0 0	23 2 20	1	0.02222222222222222307 -0.9111111111111112049 -0.1111111111111111188	0
1	0 0 0 0	23 3 20	1	0.02222222222222222307 -0.8666666666666666963 -0.1111111111111111188	0
1	0 0 0 0	23 4 20	1	0.02222222222222222307 -0.8222222222222222987 -0.1111111111111111188	0
1	0 0 0 0	23 5 20	1	0.02222222222222222307 -0.7777777777777777901 -0.1111111111111111188	0
1	0 0 0 0	23 6 20	1	0.02222222222222222307 -0.7333333333333333925 -0.1111111111111111188	0
1	0 0 0 0	23 7 20	1	0.02222222222222222307 -0.688888888888888995 -0.1111111111111111188	0
1	0 0 0 0	23 8 20	1	0.02222222222222222307 -0.6444444444444444864 -0.1111111111111111188	0
1	0 0 0 0	23 9 20	1	0.02222222222222222307 -0.6000000000000000888 -0.1111111111111111188	0
1	0 0 0 0	23 10 20	1	0.02222222222222222307 -0.5555555555555555802 -0.1111111111111111188	0
1	0 0 0 0	23 11 20	1	0.02222222222222222307 -0.5111111111111111827 -0.1111111111111111188	0
1	0 0 0 0	23 12 20	1	0.02222222222222222307 -0.4666666666666666741 -0.1111111111111111188	0
1	0 0 0 0	23 13 20	1	0.02222222222222222307 -0.4222222222222222765 -0.1111111111111111188	0
1	0 0 0 0	23 14 20	1	0.02222222222222222307 -0.3777777777777778234 -0.1111111111111111188	0
1	0 0 0 0	23 15 20	1	0.02222222222222222307 -0.3333333333333333703 -0.1111111111111111188	0
1	0 0 0 0	23 16 20	1	0.02222222222222222307 -0.2888888888888889173 -0.1111111111111111188	0
1	0 0 0 0	23 17 20	1	0.02222222222222222307 -0.2444444444444444642 -0.1111111111111111188	0
1	0 0 0 0	23 18 20	1	0.02222222222222222307 -0.2000000000000000111 -0.1111111111111111188	0
1	0 0 0 0	23 19 20	1	0.02222222222222222307 -0.155555555555555558 -0.1111111111111111188	0
1	0 0 0 0	23 20 20	1	0.02222222222222222307 -0.1111111111111111188 -0.1111111111111111188	0
1	0 0 0 0	23 21 20	1	0.02222222222222222307 -0.06666666666666666574 -0.1111111111111111188	0
1	0 0 0 0	23 22 20	1	0.02222222222222222307 -0.02222222222222222307 -0.1111111111111111188	0
1	0 0 0 0	23 23 20	1	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	0
1	0 0 0 0	23 24 20	1	0.02222222222222222307 0.06666666666666666574 -0.1111111111111111188	0
1	0 0 0 0	23 25 20	1	0.02222222222222222307 0.1111111111111111188 -0.1111111111111111188	0
1	0 0 0 0	23 26 20	1	0.02222222222222222307 0.155555555555555558 -0.1111111111111111188	0
1	0 0 0 0	23 27 20	1	0.02222222222222222307 0.2000000000000000111 -0.1111111111111111188	0
1	0 0 0 0	23 28 20	1	0.02222222222222222307 0.2444444444444444642 -0.1111111111111111188	0
1	0 0 0 0	23 29 20	1	0.02222222222222222307 0.2888888888888889173 -0.1111111111111111188	0
1	0 0 0 0	23 30 20	1	0.02222222222222222307 0.3333333333333333703 -0.1111111111111111188	0
1	0 0 0 0	23 31 20	1	0.02222222222222222307 0.3777777777777778234 -0.1111111111111111188	0
1	0 0 0 0	23 32 20	1	0.02222222222222222307 0.4222222222222222765 -0.1111111111111111188	0
1	0 0 0 0	23 33 20	1	0.02222222222222222307 0.4666666666666666741 -0.1111111111111111188	0
1	0 0 0 0	23 34 20	1	0.02222222222222222307 0.5111111111111111827 -0.1111111111111111188	0
1	0 0 0 0	23 35 20	1	0.02222222222222222307 0.5555555555555555802 -0.1111111111111111188	0
1	0 0 0 0	23 36 20	1	0.02222222222222222307 0.6000000000000000888 -0.1111111111111111188	0
1	0 0 0 0	23 37 20	1	0.02222222222222222307 0.6444444444444444864 -0.1111111111111111188	0
1	0 0 0 0	23 38 20	1	0.02222222222222222307 0.688888888888888995 -0.1111111111111111188	0
1	0 0 0 0	23 39 20	1	0.02222222222222222307 0.7333333333333333925 -0.1111111111111111188	0
1	0 0 0 0	23 40 20	1	0.02222222222222222307 0.7777777777777777901 -0.1111111111111111188	0
1	0 0 0 0	23 41 20	1	0.02222222222222222307 0.8222222222222222987 -0.1111111111111111188	0
1	0 0 0 0	23 42 20	1	0.02222222222222222307 0.8666666666666666963 -0.1111111111111111188	0
1	0 0 0 0	23 43 20	1	0.02222222222222222307 0.9111111111111112049 -0.1111111111111111188	0
1	0 0 0 0	23 44 20	1	0.02222222222222222307 0.9555555555555556024 -0.1111111111111111188	0
1	0 0 0 0	23 45 20	1	0.02222222222222222307 1 -0.1111111111111111188	0

1	0 0 0 0	23 0 21	1	0.02222222222222222307 -1 -0.06666666666666666574	0
1	0 0 0 0	23 1 21	1	0.02222222222222222307 -0.9555555555555556024 -0.06666666666666666574	0
1	0 0 0 0	23 2 21	1	0.02222222222222222307 -0.9111111111111112049 -0.06666666666666666574	0
1	0 0 0 0	23 3 21	1	0.02222222222222222307 -0.8666666666666666963 -0.06666666666666666574	0
1	0 0 0 0	23 4 21	1	0.02222222222222222307 -0.8222222222222222987 -0.06666666666666666574	0
1	0 0 0 0	23 5 21	1	0.02222222222222222307 -0.7777777777777777901 -0.06666666666666666574	0
1	0 0 0 0	23 6 21	1	0.02222222222222222307 -0.7333333333333333925 -0.06666666666666666574	0
1	0 0 0 0	23 7 21	1	0.02222222222222222307 -0.688888888888888995 -0.06666666666666666574	0
1	0 0 0 0	23 8 21	1	0.02222222222222222307 -0.6444444444444444864 -0.06666666666666666574	0
1	0 0 0 0	23 9 21	1	0.02222222222222222307 -0.6000000000000000888 -0.06666666666666666574	0
1	0 0 0 0	23 10 21	1	0.02222222222222222307 -0.5555555555555555802 -0.06666666666666666574	0
1	0 0 0 0	23 11 21	1	0.02222222222222222307 -0.5111111111111111827 -0.06666666666666666574	0
1	0 0 0 0	23 12 21	1	0.02222222222222222307 -0.4666666666666666741 -0.06666666666666666574	0
1	0 0 0 0	23 13 21	1	0.02222222222222222307 -0.4222222222222222765 -0.06666666666666666574	0
1	0 0 0 0	23 14 21	1	0.02222222222222222307 -0.3777777777777778234 -0.06666666666666666574	0
1	0 0 0 0	23 15 21	1	0.02222222222222222307 -0.3333333333333333703 -0.06666666666666666574	0
1	0 0 0 0	23 16 21	1	0.02222222222222222307 -0.2888888888888889173 -0.06666666666666666574	0
1	0 0 0 0	23 17 21	1	0.02222222222222222307 -0.2444444444444444642 -0.06666666666666666574	0
1	0 0 0 0	23 18 21	1	0.02222222222222222307 -0.2000000000000000111 -0.06666666666666666574	0
1	0 0 0 0	23 19 21	1	0.02222222222222222307 -0.155555555555555558 -0.06666666666666666574	0
1	0 0 0 0	23 20 21	1	0.02222222222222222307 -0.1111111111111111188 -0.06666666666666666574	0
1	0 0 0 0	23 21 21	1	0.02222222222222222307 -0.06666666666666666574 -0.06666666666666666574	0
1	0 0 0 0	23 22 21	1	0.02222222222222222307 -0.02222222222222222307 -0.06666666666666666574	0
1	0 0 0 0	23 23 21	1	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	0
1	0 0 0 0	23 24 21	1	0.02222222222222222307 0.06666666666666666574 -0.06666666666666666574	0
1	0 0 0 0	23 25 21	1	0.02222222222222222307 0.1111111111111111188 -0.06666666666666666574	0
1	0 0 0 0	23 26 21	1	0.02222222222222222307 0.155555555555555558 -0.06666666666666666574	0
1	0 0 0 0	23 27 21	1	0.02222222222222222307 0.2000000000000000111 -0.06666666666666666574	0
1	0 0 0 0	23 28 21	1	0.02222222222222222307 0.2444444444444444642 -0.06666666666666666574	0
1	0 0 0 0	23 29 21	1	0.02222222222222222307 0.2888888888888889173 -0.06666666666666666574	0
1	0 0 0 0	23 30 21	1	0.02222222222222222307 0.3333333333333333703 -0.06666666666666666574	0
1	0 0 0 0	23 31 21	1	0.02222222222222222307 0.3777777777777778234 -0.06666666666666666574	0
1	0 0 0 0	23 32 21	1	0.02222222222222222307 0.4222222222222222765 -0.06666666666666666574	0
1	0 0 0 0	23 33 21	1	0.02222222222222222307 0.4666666666666666741 -0.06666666666666666574	0
1	0 0 0 0	23 34 21	1	0.02222222222222222307 0.5111111111111111827 -0.06666666666666666574	0
1	0 0 0 0	23 35 21	1	0.02222222222222222307 0.5555555555555555802 -0.06666666666666666574	0
1	0 0 0 0	23 36 21	1	0.02222222222222222307 0.6000000000000000888 -0.06666666666666666574	0
1	0 0 0 0	23 37 21	1	0.02222222222222222307 0.6444444444444444864 -0.06666666666666666574	0
1	0 0 0 0	23 38 21	1	0.02222222222222222307 0.688888888888888995 -0.06666666666666666574	0
1	0 0 0 0	23 39 21	1	0.02222222222222222307 0.7333333333333333925 -0.06666666666666666574	0
1	0 0 0 0	23 40 21	1	0.02222222222222222307 0.7777777777777777901 -0.06666666666666666574	0
1	0 0 0 0	23 41 21	1	0.02222222222222222307 0.8222222222222222987 -0.06666666666666666574	0
1	0 0 0 0	23 42 21	1	0.02222222222222222307 0.8666666666666666963 -0.06666666666666666574	0
1	0 0 0 0	23 43 21	1	0.02222222222222222307 0.9111111111111112049 -0.06666666666666666574	0
1	0 0 0 0	23 44 21	1	0.02222222222222222307 0.9555555555555556024 -0.06666666666666666574	0
1	0 0 0 0	23 45 21	1	0.02222222222222222307 1 -0.06666666666666666574	0

1	0 0 0 0	23 0 22	1	0.02222222222222222307 -1 -0.02222222222222222307	0
1	0 0 0 0	23 1 22	1	0.02222222222222222307 -0.9555555555555556024 -0.02222222222222222307	0
1	0 0 0 0	23 2 22	1	0.02222222222222222307 -0.9111111111111112049 -0.02222222222222222307	0
1	0 0 0 0	23 3 22	1	0.02222222222222222307 -0.8666666666666666963 -0.02222222222222222307	0
1	0 0 0 0	23 4 22	1	0.02222222222222222307 -0.8222222222222222987 -0.02222222222222222307	0
1	0 0 0 0	23 5 22	1	0.02222222222222222307 -0.7777777777777777901 -0.02222222222222222307	0
1	0 0 0 0	23 6 22	1	0.02222222222222222307 -0.7333333333333333925 -0.02222222222222222307	0
1	0 0 0 0	23 7 22	1	0.02222222222222222307 -0.688888888888888995 -0.02222222222222222307	0
1	0 0 0 0	23 8 22	1	0.02222222222222222307 -0.6444444444444444864 -0.02222222222222222307	0
1	0 0 0 0	23 9 22	1	0.02222222222222222307 -0.6000000000000000888 -0.02222222222222222307	0
1	0 0 0 0	23 10 22	1	0.02222222222222222307 -0.5555555555555555802 -0.02222222222222222307	0
1	0 0 0 0	23 11 22	1	0.02222222222222222307 -0.5111111111111111827 -0.02222222222222222307	0
1	0 0 0 0	23 12 22	1	0.02222222222222222307 -0.4666666666666666741 -0.02222222222222222307	0
1	0 0 0 0	23 13 22	1	0.02222222222222222307 -0.4222222222222222765 -0.02222222222222222307	0
1	0 0 0 0	23 14 22	1	0.02222222222222222307 -0.3777777777777778234 -0.02222222222222222307	0
1	0 0 0 0	23 15 22	1	0.02222222222222222307 -0.3333333333333333703 -0.02222222222222222307	0
1	0 0 0 0	23 16 22	1	0.02222222222222222307 -0.2888888888888889173 -0.02222222222222222307	0
1	0 0 0 0	23 17 22	1	0.02222222222222222307 -0.2444444444444444642 -0.02222222222222222307	0
1	0 0 0 0	23 18 22	1	0.02222222222222222307 -0.2000000000000000111 -0.02222222222222222307	0
1	0 0 0 0	23 19 22	1	0.02222222222222222307 -0.155555555555555558 -0.02222222222222222307	0
1	0 0 0 0	23 20 22	1	0.02222222222222222307 -0.1111111111111111188 -0.02222222222222222307	0
1	0 0 0 0	23 21 22	1	0.02222222222222222307 -0.06666666666666666574 -0.02222222222222222307	0
1	0 0 0 0	23 22 22	1	0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	0
1	0 0 0 0	23 23 22	1	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	0
1	0 0 0 0	23 24 22	1	0.02222222222222222307 0.06666666666666666574 -0.02222222222222222307	0
1	0 0 0 0	23 25 22	1	0.02222222222222222307 0.1111111111111111188 -0.02222222222222222307	0
1	0 0 0 0	23 26 22	1	0.02222222222222222307 0.155555555555555558 -0.02222222222222222307	0
1	0 0 0 0	23 27 22	1	0.02222222222222222307 0.2000000000000000111 -0.02222222222222222307	0
1	0 0 0 0	23 28 22	1	0.02222222222222222307 0.2444444444444444642 -0.02222222222222222307	0
1	0 0 0 0	23 29 22	1	0.02222222222222222307 0.2888888888888889173 -0.02222222222222222307	0
1	0 0 0 0	23 30 22	1	0.02222222222222222307 0.3333333333333333703 -0.02222222222222222307	0
1	0 0 0 0	23 31 22	1	0.02222222222222222307 0.3777777777777778234 -0.02222222222222222307	0
1	0 0 0 0	23 32 22	1	0.02222222222222222307 0.4222222222222222765 -0.02222222222222222307	0
1	0 0 0 0	23 33 22	1	0.02222222222222222307 0.4666666666666666741 -0.02222222222222222307	0
1	0 0 0 0	23 34 22	1	0.02222222222222222307 0.5111111111111111827 -0.02222222222222222307	0
1	0 0 0 0	23 35 22	1	0.02222222222222222307 0.5555555555555555802 -0.02222222222222222307	0
1	0 0 0 0	23 36 22	1	0.02222222222222222307 0.6000000000000000888 -0.02222222222222222307	0
1	0 0 0 0	23 37 22	1	0.02222222222222222307 0.6444444444444444864 -0.02222222222222222307	0
1	0 0 0 0	23 38 22	1	0.02222222222222222307 0.688888888888888995 -0.02222222222222222307	0
1	0 0 0 0	23 39 22	1	0.02222222222222222307 0.7333333333333333925 -0.02222222222222222307	0
1	0 0 0 0	23 40 22	1	0.02222222222222222307 0.7777777777777777901 -0.02222222222222222307	0
1	0 0 0 0	23 41 22	1	0.02222222222222222307 0.8222222222222222987 -0.02222222222222222307	0
1	0 0 0 0	23 42 22	1	0.02222222222222222307 0.8666666666666666963 -0.02222222222222222307	0
1	0 0 0 0	23 43 22	1	0.02222222222222222307 0.9111111111111112049 -0.02222222222222222307	0
1	0 0 0 0	23 44 22	1	0.02222222222222222307 0.9555555555555556024 -0.02222222222222222307	0
1	0 0 0 0	23 45 22	1	0.02222222222222222307 1 -0.02222222222222222307	0

1	0 0 0 0	23 0 23	1	0.02222222222222222307 -1 0.02222222222222222307	0
1	0 0 0 0	23 1 23	1	0.02222222222222222307 -0.9555555555555556024 0.02222222222222222307	0
1	0 0 0 0	23 2 23	1	0.02222222222222222307 -0.9111111111111112049 0.02222222222222222307	0
1	0 0 0 0	23 3 23	1	0.02222222222222222307 -0.8666666666666666963 0.02222222222222222307	0
1	0 0 0 0	23 4 23	1	0.02222222222222222307 -0.8222222222222222987 0.02222222222222222307	0
1	0 0 0 0	23 5 23	1	0.02222222222222222307 -0.7777777777777777901 0.02222222222222222307	0
1	0 0 0 0	23 6 23	1	0.02222222222222222307 -0.7333333333333333925 0.02222222222222222307	0
1	0 0 0 0	23 7 23	1	0.02222222222222222307 -0.688888888888888995 0.02222222222222222307	0
1	0 0 0 0	23 8 23	1	0.02222222222222222307 -0.6444444444444444864 0.02222222222222222307	0
1	0 0 0 0	23 9 23	1	0.02222222222222222307 -0.6000000000000000888 0.02222222222222222307	0
1	0 0 0 0	23 10 23	1	0.02222222222222222307 -0.5555555555555555802 0.02222222222222222307	0
1	0 0 0 0	23 11 23	1	0.02222222222222222307 -0.5111111111111111827 0.02222222222222222307	0
1	0 0 0 0	23 12 23	1	0.02222222222222222307 -0.4666666666666666741 0.02222222222222222307	0
1	0 0 0 0	23 13 23	1	0.02222222222222222307 -0.4222222222222222765 0.02222222222222222307	0
1	0 0 0 0	23 14 23	1	0.02222222222222222307 -0.3777777777777778234 0.02222222222222222307	0
1	0 0 0 0	23 15 23	1	0.02222222222222222307 -0.3333333333333333703 0.02222222222222222307	0
1	0 0 0 0	23 16 23	1	0.02222222222222222307 -0.2888888888888889173 0.02222222222222222307	0
1	0 0 0 0	23 17 23	1	0.02222222222222222307 -0.2444444444444444642 0.02222222222222222307	0
1	0 0 0 0	23 18 23	1	0.02222222222222222307 -0.2000000000000000111 0.02222222222222222307	0
1	0 0 0 0	23 19 23	1	0.02222222222222222307 -0.155555555555555558 0.02222222222222222307	0
1	0 0 0 0	23 20 23	1	0.02222222222222222307 -0.1111111111111111188 0.02222222222222222307	0
1	0 0 0 0	23 21 23	1	0.02222222222222222307 -0.06666666666666666574 0.02222222222222222307	0
1	0 0 0 0	23 22 23	1	0.02222222222222222307 -0.02222222222222222307 0.02222222222222222307	0
1	0 0 0 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	0
1	0 0 0 0	23 24 23	1	0.02222222222222222307 0.06666666666666666574 0.02222222222222222307	0
1	0 0 0 0	23 25 23	1	0.02222222222222222307 0.1111111111111111188 0.02222222222222222307	0
1	0 0 0 0	23 26 23	1	0.02222222222222222307 0.155555555555555558 0.02222222222222222307	0
1	0 0 0 0	23 27 23	1	0.02222222222222222307 0.2000000000000000111 0.02222222222222222307	0
1	0 0 0 0	23 28 23	1	0.02222222222222222307 0.2444444444444444642 0.02222222222222222307	0
1	0 0 0 0	23 29 23	1	0.02222222222222222307 0.2888888888888889173 0.02222222222222222307	0
1	0 0 0 0	23 30 23	1	0.02222222222222222307 0.3333333333333333703 0.02222222222222222307	0
1	0 0 0 0	23 31 23	1	0.02222222222222222307 0.3777777777777778234 0.02222222222222222307	0
1	0 0 0 0	23 32 23	1	0.02222222222222222307 0.4222222222222222765 0.02222222222222222307	0
1	0 0 0 0	23 33 23	1	0.02222222222222222307 0.4666666666666666741 0.02222222222222222307	0
1	0 0 0 0	23 34 23	1	0.02222222222222222307 0.5111111111111111827 0.02222222222222222307	0
1	0 0 0 0	23 35 23	1	0.02222222222222222307 0.5555555555555555802 0.02222222222222222307	0
1	0 0 0 0	23 36 23	1	0.02222222222222222307 0.6000000000000000888 0.02222222222222222307	0
1	0 0 0 0	23 37 23	1	0.02222222222222222307 0.6444444444444444864 0.02222222222222222307	0
1	0 0 0 0	23 38 23	1	0.02222222222222222307 0.688888888888888995 0.02222222222222222307	0
1	0 0 0 0	23 39 23	1	0.02222222222222222307 0.7333333333333333925 0.02222222222222222307	0
1	0 0 0 0	23 40 23	1	0.02222222222222222307 0.7777777777777777901 0.02222222222222222307	0
1	0 0 0 0	23 41 23	1	0.02222222222222222307 0.8222222222222222987 0.02222222222222222307	0
1	0 0 0 0	23 42 23	1	0.02222222222222222307 0.8666666666666666963 0.02222222222222222307	0
1	0 0 0 0	23 43 23	1	0.02222222222222222307 0.9111111111111112049 0.02222222222222222307	0
1	0 0 0 0	23 44 23	1	0.02222222222222222307 0.9555555555555556024 0.02222222222222222307	0
1	0 0 0 0	23 45 23	1	0.02222222222222222307 1 0.02222222222222222307	0

1	0 0 0 0	23 0 24	1	0.02222222222222222307 -1 0.06666666666666666574	0
1	0 0 0 0	23 1 24	1	0.02222222222222222307 -0.9555555555555556024 0.06666666666666666574	0
1	0 0 0 0	23 2 24	1	0.02222222222222222307 -0.9111111111111112049 0.06666666666666666574	0
1	0 0 0 0	23 3 24	1	0.02222222222222222307 -0.8666666666666666963 0.06666666666666666574	0
1	0 0 0 0	23 4 24	1	0.02222222222222222307 -0.8222222222222222987 0.06666666666666666574	0
1	0 0 0 0	23 5 24	1	0.02222222222222222307 -0.7777777777777777901 0.06666666666666666574	0
1	0 0 0 0	23 6 24	1	0.02222222222222222307 -0.7333333333333333925 0.06666666666666666574	0
1	0 0 0 0	23 7 24	1	0.02222222222222222307 -0.688888888888888995 0.06666666666666666574	0
1	0 0 0 0	23 8 24	1	0.02222222222222222307 -0.6444444444444444864 0.06666666666666666574	0
1	0 0 0 0	23 9 24	1	0.02222222222222222307 -0.6000000000000000888 0.06666666666666666574	0
1	0 0 0 0	23 10 24	1	0.02222222222222222307 -0.5555555555555555802 0.06666666666666666574	0
1	0 0 0 0	23 11 24	1	0.02222222222222222307 -0.5111111111111111827 0.06666666666666666574	0
1	0 0 0 0	23 12 24	1	0.02222222222222222307 -0.4666666666666666741 0.06666666666666666574	0
1	0 0 0 0	23 13 24	1	0.02222222222222222307 -0.4222222222222222765 0.06666666666666666574	0
1	0 0 0 0	23 14 24	1	0.02222222222222222307 -0.3777777777777778234 0.06666666666666666574	0
1	0 0 0 0	23 15 24	1	0.02222222222222222307 -0.3333333333333333703 0.06666666666666666574	0
1	0 0 0 0	23 16 24	1	0.02222222222222222307 -0.2888888888888889173 0.06666666666666666574	0
1	0 0 0 0	23 17 24	1	0.02222222222222222307 -0.2444444444444444642 0.06666666666666666574	0
1	0 0 0 0	23 18 24	1	0.02222222222222222307 -0.2000000000000000111 0.06666666666666666574	0
1	0 0 0 0	23 19 24	1	0.02222222222222222307 -0.155555555555555558 0.06666666666666666574	0
1	0 0 0 0	23 20 24	1	0.02222222222222222307 -0.1111111111111111188 0.06666666666666666574	0
1	0 0 0 0	23 21 24	1	0.02222222222222222307 -0.06666666666666666574 0.06666666666666666574	0
1	0 0 0 0	23 22 24	1	0.02222222222222222307 -0.02222222222222222307 0.06666666666666666574	0
1	0 0 0 0	23 23 24	1	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
1	0 0 0 0	23 24 24	1	0.02222222222222222307 0.06666666666666666574 0.06666666666666666574	0
