# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x y (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	45 30 23	0	1 0.3333333333333333703 0.02222222222222222307	1

0	0 0 0 0	0 31 23	0	-1 0.3777777777777778234 0.02222222222222222307	-1
0	0 0 0 0	1 31 23	0	-0.9555555555555556024 0.3777777777777778234 0.02222222222222222307	-1
0	0 0 0 0	2 31 23	0	-0.9111111111111112049 0.3777777777777778234 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 31 23	0	-0.8666666666666666963 0.3777777777777778234 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 31 23	0	-0.8222222222222222987 0.3777777777777778234 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 31 23	0	-0.7777777777777777901 0.3777777777777778234 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 31 23	0	-0.7333333333333333925 0.3777777777777778234 0.02222222222222222307	-0.75
0	0 0 0 0	7 31 23	0	-0.688888888888888995 0.3777777777777778234 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 31 23	0	-0.6444444444444444864 0.3777777777777778234 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 31 23	0	-0.6000000000000000888 0.3777777777777778234 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 31 23	0	-0.5555555555555555802 0.3777777777777778234 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 31 23	0	-0.5111111111111111827 0.3777777777777778234 0.02222222222222222307	-0.5
0	0 0 0 0	12 31 23	0	-0.4666666666666666741 0.3777777777777778234 0.02222222222222222307	-0.5
0	0 0 0 0	13 31 23	0	-0.4222222222222222765 0.3777777777777778234 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 31 23	0	-0.3777777777777778234 0.3777777777777778234 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 31 23	0	-0.3333333333333333703 0.3777777777777778234 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 31 23	0	-0.2888888888888889173 0.3777777777777778234 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 31 23	0	-0.2444444444444444642 0.3777777777777778234 0.02222222222222222307	-0.25
0	0 0 0 0	18 31 23	0	-0.2000000000000000111 0.3777777777777778234 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 31 23	0	-0.155555555555555558 0.3777777777777778234 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 31 23	0	-0.1111111111111111188 0.3777777777777778234 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 31 23	0	-0.06666666666666666574 0.3777777777777778234 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 31 23	0	-0.02222222222222222307 0.3777777777777778234 0.02222222222222222307	0
0	0 0 0 0	23 31 23	0	0.02222222222222222307 0.3777777777777778234 0.02222222222222222307	0
0	0 0 0 0	24 31 23	0	0.06666666666666666574 0.3777777777777778234 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 31 23	0	0.1111111111111111188 0.3777777777777778234 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 31 23	0	0.155555555555555558 0.3777777777777778234 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 31 23	0	0.2000000000000000111 0.3777777777777778234 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 31 23	0	0.2444444444444444642 0.3777777777777778234 0.02222222222222222307	0.25
0	0 0 0 0	29 31 23	0	0.2888888888888889173 0.3777777777777778234 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 31 23	0	0.3333333333333333703 0.3777777777777778234 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 31 23	0	0.3777777777777778234 0.3777777777777778234 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 31 23	0	0.4222222222222222765 0.3777777777777778234 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 31 23	0	0.4666666666666666741 0.3777777777777778234 0.02222222222222222307	0.5
0	0 0 0 0	34 31 23	0	0.5111111111111111827 0.3777777777777778234 0.02222222222222222307	0.5
0	0 0 0 0	35 31 23	0	0.5555555555555555802 0.3777777777777778234 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 31 23	0	0.6000000000000000888 0.3777777777777778234 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 31 23	0	0.6444444444444444864 0.3777777777777778234 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 31 23	0	0.688888888888888995 0.3777777777777778234 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 31 23	0	0.7333333333333333925 0.3777777777777778234 0.02222222222222222307	0.75
0	0 0 0 0	40 31 23	0	0.7777777777777777901 0.3777777777777778234 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 31 23	0	0.8222222222222222987 0.3777777777777778234 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 31 23	0	0.8666666666666666963 0.3777777777777778234 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 31 23	0	0.9111111111111112049 0.3777777777777778234 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 31 23	0	0.9555555555555556024 0.3777777777777778234 0.02222222222222222307	1
0	0 0 0 0	45 31 23	0	1 0.3777777777777778234 0.02222222222222222307	1

0	0 0 0 0	0 32 23	0	-1 0.4222222222222222765 0.02222222222222222307	-1
0	0 0 0 0	1 32 23	0	-0.9555555555555556024 0.4222222222222222765 0.02222222222222222307	-1
0	0 0 0 0	2 32 23	0	-0.9111111111111112049 0.4222222222222222765 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 32 23	0	-0.8666666666666666963 0.4222222222222222765 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 32 23	0	-0.8222222222222222987 0.4222222222222222765 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 32 23	0	-0.7777777777777777901 0.4222222222222222765 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 32 23	0	-0.7333333333333333925 0.4222222222222222765 0.02222222222222222307	-0.75
0	0 0 0 0	7 32 23	0	-0.688888888888888995 0.4222222222222222765 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 32 23	0	-0.6444444444444444864 0.4222222222222222765 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 32 23	0	-0.6000000000000000888 0.4222222222222222765 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 32 23	0	-0.5555555555555555802 0.4222222222222222765 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 32 23	0	-0.5111111111111111827 0.4222222222222222765 0.02222222222222222307	-0.5
0	0 0 0 0	12 32 23	0	-0.4666666666666666741 0.4222222222222222765 0.02222222222222222307	-0.5
0	0 0 0 0	13 32 23	0	-0.4222222222222222765 0.4222222222222222765 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 32 23	0	-0.3777777777777778234 0.4222222222222222765 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 32 23	0	-0.3333333333333333703 0.4222222222222222765 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 32 23	0	-0.2888888888888889173 0.4222222222222222765 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 32 23	0	-0.2444444444444444642 0.4222222222222222765 0.02222222222222222307	-0.25
0	0 0 0 0	18 32 23	0	-0.2000000000000000111 0.4222222222222222765 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 32 23	0	-0.155555555555555558 0.4222222222222222765 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 32 23	0	-0.1111111111111111188 0.4222222222222222765 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 32 23	0	-0.06666666666666666574 0.4222222222222222765 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 32 23	0	-0.02222222222222222307 0.4222222222222222765 0.02222222222222222307	0
0	0 0 0 0	23 32 23	0	0.02222222222222222307 0.4222222222222222765 0.02222222222222222307	0
0	0 0 0 0	24 32 23	0	0.06666666666666666574 0.4222222222222222765 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 32 23	0	0.1111111111111111188 0.4222222222222222765 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 32 23	0	0.155555555555555558 0.4222222222222222765 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 32 23	0	0.2000000000000000111 0.4222222222222222765 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 32 23	0	0.2444444444444444642 0.4222222222222222765 0.02222222222222222307	0.25
0	0 0 0 0	29 32 23	0	0.2888888888888889173 0.4222222222222222765 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 32 23	0	0.3333333333333333703 0.4222222222222222765 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 32 23	0	0.3777777777777778234 0.4222222222222222765 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 32 23	0	0.4222222222222222765 0.4222222222222222765 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 32 23	0	0.4666666666666666741 0.4222222222222222765 0.02222222222222222307	0.5
0	0 0 0 0	34 32 23	0	0.5111111111111111827 0.4222222222222222765 0.02222222222222222307	0.5
0	0 0 0 0	35 32 23	0	0.5555555555555555802 0.4222222222222222765 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 32 23	0	0.6000000000000000888 0.4222222222222222765 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 32 23	0	0.6444444444444444864 0.4222222222222222765 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 32 23	0	0.688888888888888995 0.4222222222222222765 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 32 23	0	0.7333333333333333925 0.4222222222222222765 0.02222222222222222307	0.75
0	0 0 0 0	40 32 23	0	0.7777777777777777901 0.4222222222222222765 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 32 23	0	0.8222222222222222987 0.4222222222222222765 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 32 23	0	0.8666666666666666963 0.4222222222222222765 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 32 23	0	0.9111111111111112049 0.4222222222222222765 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 32 23	0	0.9555555555555556024 0.4222222222222222765 0.02222222222222222307	1
0	0 0 0 0	45 32 23	0	1 0.4222222222222222765 0.02222222222222222307	1

0	0 0 0 0	0 33 23	0	-1 0.4666666666666666741 0.02222222222222222307	-1
0	0 0 0 0	1 33 23	0	-0.9555555555555556024 0.4666666666666666741 0.02222222222222222307	-1
0	0 0 0 0	2 33 23	0	-0.9111111111111112049 0.4666666666666666741 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 33 23	0	-0.8666666666666666963 0.4666666666666666741 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 33 23	0	-0.8222222222222222987 0.4666666666666666741 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 33 23	0	-0.7777777777777777901 0.4666666666666666741 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 33 23	0	-0.7333333333333333925 0.4666666666666666741 0.02222222222222222307	-0.75
0	0 0 0 0	7 33 23	0	-0.688888888888888995 0.4666666666666666741 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 33 23	0	-0.6444444444444444864 0.4666666666666666741 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 33 23	0	-0.6000000000000000888 0.4666666666666666741 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 33 23	0	-0.5555555555555555802 0.4666666666666666741 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 33 23	0	-0.5111111111111111827 0.4666666666666666741 0.02222222222222222307	-0.5
0	0 0 0 0	12 33 23	0	-0.4666666666666666741 0.4666666666666666741 0.02222222222222222307	-0.5
0	0 0 0 0	13 33 23	0	-0.4222222222222222765 0.4666666666666666741 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 33 23	0	-0.3777777777777778234 0.4666666666666666741 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 33 23	0	-0.3333333333333333703 0.4666666666666666741 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 33 23	0	-0.2888888888888889173 0.4666666666666666741 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 33 23	0	-0.2444444444444444642 0.4666666666666666741 0.02222222222222222307	-0.25
0	0 0 0 0	18 33 23	0	-0.2000000000000000111 0.4666666666666666741 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 33 23	0	-0.155555555555555558 0.4666666666666666741 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 33 23	0	-0.1111111111111111188 0.4666666666666666741 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 33 23	0	-0.06666666666666666574 0.4666666666666666741 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 33 23	0	-0.02222222222222222307 0.4666666666666666741 0.02222222222222222307	0
0	0 0 0 0	23 33 23	0	0.02222222222222222307 0.4666666666666666741 0.02222222222222222307	0
0	0 0 0 0	24 33 23	0	0.06666666666666666574 0.4666666666666666741 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 33 23	0	0.1111111111111111188 0.4666666666666666741 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 33 23	0	0.155555555555555558 0.4666666666666666741 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 33 23	0	0.2000000000000000111 0.4666666666666666741 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 33 23	0	0.2444444444444444642 0.4666666666666666741 0.02222222222222222307	0.25
0	0 0 0 0	29 33 23	0	0.2888888888888889173 0.4666666666666666741 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 33 23	0	0.3333333333333333703 0.4666666666666666741 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 33 23	0	0.3777777777777778234 0.4666666666666666741 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 33 23	0	0.4222222222222222765 0.4666666666666666741 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 33 23	0	0.4666666666666666741 0.4666666666666666741 0.02222222222222222307	0.5
0	0 0 0 0	34 33 23	0	0.5111111111111111827 0.4666666666666666741 0.02222222222222222307	0.5
0	0 0 0 0	35 33 23	0	0.5555555555555555802 0.4666666666666666741 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 33 23	0	0.6000000000000000888 0.4666666666666666741 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 33 23	0	0.6444444444444444864 0.4666666666666666741 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 33 23	0	0.688888888888888995 0.4666666666666666741 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 33 23	0	0.7333333333333333925 0.4666666666666666741 0.02222222222222222307	0.75
0	0 0 0 0	40 33 23	0	0.7777777777777777901 0.4666666666666666741 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 33 23	0	0.8222222222222222987 0.4666666666666666741 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 33 23	0	0.8666666666666666963 0.4666666666666666741 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 33 23	0	0.9111111111111112049 0.4666666666666666741 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 33 23	0	0.9555555555555556024 0.4666666666666666741 0.02222222222222222307	1
0	0 0 0 0	45 33 23	0	1 0.4666666666666666741 0.02222222222222222307	1

0	0 0 0 0	0 34 23	0	-1 0.5111111111111111827 0.02222222222222222307	-1
0	0 0 0 0	1 34 23	0	-0.9555555555555556024 0.5111111111111111827 0.02222222222222222307	-1
0	0 0 0 0	2 34 23	0	-0.9111111111111112049 0.5111111111111111827 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 34 23	0	-0.8666666666666666963 0.5111111111111111827 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 34 23	0	-0.8222222222222222987 0.5111111111111111827 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 34 23	0	-0.7777777777777777901 0.5111111111111111827 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 34 23	0	-0.7333333333333333925 0.5111111111111111827 0.02222222222222222307	-0.75
0	0 0 0 0	7 34 23	0	-0.688888888888888995 0.5111111111111111827 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 34 23	0	-0.6444444444444444864 0.5111111111111111827 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 34 23	0	-0.6000000000000000888 0.5111111111111111827 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 34 23	0	-0.5555555555555555802 0.5111111111111111827 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 34 23	0	-0.5111111111111111827 0.5111111111111111827 0.02222222222222222307	-0.5
0	0 0 0 0	12 34 23	0	-0.4666666666666666741 0.5111111111111111827 0.02222222222222222307	-0.5
0	0 0 0 0	13 34 23	0	-0.4222222222222222765 0.5111111111111111827 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 34 23	0	-0.3777777777777778234 0.5111111111111111827 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 34 23	0	-0.3333333333333333703 0.5111111111111111827 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 34 23	0	-0.2888888888888889173 0.5111111111111111827 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 34 23	0	-0.2444444444444444642 0.5111111111111111827 0.02222222222222222307	-0.25
0	0 0 0 0	18 34 23	0	-0.2000000000000000111 0.5111111111111111827 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 34 23	0	-0.155555555555555558 0.5111111111111111827 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 34 23	0	-0.1111111111111111188 0.5111111111111111827 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 34 23	0	-0.06666666666666666574 0.5111111111111111827 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 34 23	0	-0.02222222222222222307 0.5111111111111111827 0.02222222222222222307	0
0	0 0 0 0	23 34 23	0	0.02222222222222222307 0.5111111111111111827 0.02222222222222222307	0
0	0 0 0 0	24 34 23	0	0.06666666666666666574 0.5111111111111111827 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 34 23	0	0.1111111111111111188 0.5111111111111111827 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 34 23	0	0.155555555555555558 0.5111111111111111827 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 34 23	0	0.2000000000000000111 0.5111111111111111827 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 34 23	0	0.2444444444444444642 0.5111111111111111827 0.02222222222222222307	0.25
0	0 0 0 0	29 34 23	0	0.2888888888888889173 0.5111111111111111827 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 34 23	0	0.3333333333333333703 0.5111111111111111827 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 34 23	0	0.3777777777777778234 0.5111111111111111827 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 34 23	0	0.4222222222222222765 0.5111111111111111827 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 34 23	0	0.4666666666666666741 0.5111111111111111827 0.02222222222222222307	0.5
0	0 0 0 0	34 34 23	0	0.5111111111111111827 0.5111111111111111827 0.02222222222222222307	0.5
0	0 0 0 0	35 34 23	0	0.5555555555555555802 0.5111111111111111827 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 34 23	0	0.6000000000000000888 0.5111111111111111827 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 34 23	0	0.6444444444444444864 0.5111111111111111827 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 34 23	0	0.688888888888888995 0.5111111111111111827 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 34 23	0	0.7333333333333333925 0.5111111111111111827 0.02222222222222222307	0.75
0	0 0 0 0	40 34 23	0	0.7777777777777777901 0.5111111111111111827 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 34 23	0	0.8222222222222222987 0.5111111111111111827 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 34 23	0	0.8666666666666666963 0.5111111111111111827 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 34 23	0	0.9111111111111112049 0.5111111111111111827 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 34 23	0	0.9555555555555556024 0.5111111111111111827 0.02222222222222222307	1
0	0 0 0 0	45 34 23	0	1 0.5111111111111111827 0.02222222222222222307	1

0	0 0 0 0	0 35 23	0	-1 0.5555555555555555802 0.02222222222222222307	-1
0	0 0 0 0	1 35 23	0	-0.9555555555555556024 0.5555555555555555802 0.02222222222222222307	-1
0	0 0 0 0	2 35 23	0	-0.9111111111111112049 0.5555555555555555802 0.02222222222222222307	-0.9835003576020148186
