# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
240	0 0 0 0	31 4 4	1.752000000000000002	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-3.004092508603062317e-05
240	0 0 0 0	32 4 4	1.752000000000000002	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-6.647378728408259718e-06
240	0 0 0 0	33 4 4	1.752000000000000002	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-1.54869095193022055e-05
240	0 0 0 0	34 4 4	1.752000000000000002	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-6.382657528503088429e-06
240	0 0 0 0	35 4 4	1.752000000000000002	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-5.482133072720607458e-06
240	0 0 0 0	36 4 4	1.752000000000000002	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-3.018590680525790049e-06
240	0 0 0 0	37 4 4	1.752000000000000002	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-2.633430106213641153e-05
240	0 0 0 0	38 4 4	1.752000000000000002	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	7.33005577180367851e-06
240	0 0 0 0	39 4 4	1.752000000000000002	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-3.322056010390816994e-06
240	0 0 0 0	40 4 4	1.752000000000000002	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	9.602647720208246085e-06
240	0 0 0 0	41 4 4	1.752000000000000002	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	8.761302306536933315e-06
240	0 0 0 0	42 4 4	1.752000000000000002	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	1.11551191401826344e-05
240	0 0 0 0	43 4 4	1.752000000000000002	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	1.376543196252022483e-05
240	0 0 0 0	44 4 4	1.752000000000000002	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	1.117760233498854561e-05
240	0 0 0 0	45 4 4	1.752000000000000002	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	1.343376599213796929e-05
240	0 0 0 0	46 4 4	1.752000000000000002	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	1.231742019974779723e-05
240	0 0 0 0	47 4 4	1.752000000000000002	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	1.089691567918160686e-05
240	0 0 0 0	48 4 4	1.752000000000000002	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	9.912833453640246262e-06
240	0 0 0 0	49 4 4	1.752000000000000002	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	3.484180588075869167e-05
240	0 0 0 0	50 4 4	1.752000000000000002	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-4.219176195086049574e-07
240	0 0 0 0	51 4 4	1.752000000000000002	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	1.162457999104304918e-05
240	0 0 0 0	52 4 4	1.752000000000000002	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-1.990063380197248932e-06
240	0 0 0 0	53 4 4	1.752000000000000002	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-2.026638040608652602e-06
240	0 0 0 0	54 4 4	1.752000000000000002	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-5.028651138827555656e-06
240	0 0 0 0	55 4 4	1.752000000000000002	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	7.767988303819528539e-06
240	0 0 0 0	56 4 4	1.752000000000000002	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-1.143836176498158608e-05
240	0 0 0 0	57 4 4	1.752000000000000002	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-6.249380455791708755e-06
240	0 0 0 0	58 4 4	1.752000000000000002	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-1.354734700959037141e-05
240	0 0 0 0	59 4 4	1.752000000000000002	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-1.214944687116803479e-05
240	0 0 0 0	60 4 4	1.752000000000000002	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-1.302071077569424973e-05
240	0 0 0 0	61 4 4	1.752000000000000002	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-3.00409250857079646e-05


# iteration 255
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
255	0 0 0 0	0 4 4	1.861499999999999932	0 0.1428571428571428492 0.1428571428571428492	-3.779822141058986062e-06
255	0 0 0 0	1 4 4	1.861499999999999932	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	1.157711171284603324e-05
255	0 0 0 0	2 4 4	1.861499999999999932	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-1.145343557040767735e-05
255	0 0 0 0	3 4 4	1.861499999999999932	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-5.199844345660231681e-06
255	0 0 0 0	4 4 4	1.861499999999999932	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.384954845329300355e-05
255	0 0 0 0	5 4 4	1.861499999999999932	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-1.251168781224443194e-05
255	0 0 0 0	6 4 4	1.861499999999999932	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-1.37288242070265909e-05
255	0 0 0 0	7 4 4	1.861499999999999932	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-2.839313817809552276e-05
255	0 0 0 0	8 4 4	1.861499999999999932	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-8.450786578192894666e-06
255	0 0 0 0	9 4 4	1.861499999999999932	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-1.63398128755765093e-05
255	0 0 0 0	10 4 4	1.861499999999999932	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-8.614672225459862887e-06
255	0 0 0 0	11 4 4	1.861499999999999932	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-7.223378536758140456e-06
255	0 0 0 0	12 4 4	1.861499999999999932	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-4.705057847664839699e-06
255	0 0 0 0	13 4 4	1.861499999999999932	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-2.912503615726258488e-05
255	0 0 0 0	14 4 4	1.861499999999999932	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	6.230562228481950626e-06
255	0 0 0 0	15 4 4	1.861499999999999932	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-4.898715387446905822e-06
255	0 0 0 0	16 4 4	1.861499999999999932	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	8.52538821705106642e-06
255	0 0 0 0	17 4 4	1.861499999999999932	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	8.047394364774085318e-06
255	0 0 0 0	18 4 4	1.861499999999999932	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	1.082093854321009019e-05
255	0 0 0 0	19 4 4	1.861499999999999932	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	1.039287591442228376e-05
255	0 0 0 0	20 4 4	1.861499999999999932	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	1.230148580899648181e-05
255	0 0 0 0	21 4 4	1.861499999999999932	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	1.33122402684038299e-05
255	0 0 0 0	22 4 4	1.861499999999999932	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	1.38836519083182508e-05
255	0 0 0 0	23 4 4	1.861499999999999932	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	1.219694177234664778e-05
255	0 0 0 0	24 4 4	1.861499999999999932	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	1.139276565315094913e-05
255	0 0 0 0	25 4 4	1.861499999999999932	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	3.554818670931103597e-05
255	0 0 0 0	26 4 4	1.861499999999999932	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	1.372174106895052148e-06
255	0 0 0 0	27 4 4	1.861499999999999932	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	1.312613233539483559e-05
255	0 0 0 0	28 4 4	1.861499999999999932	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	5.518055434805546611e-08
255	0 0 0 0	29 4 4	1.861499999999999932	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-5.092697857866923528e-07
255	0 0 0 0	30 4 4	1.861499999999999932	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-3.779822139726718433e-06
255	0 0 0 0	31 4 4	1.861499999999999932	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	1.157711171506647929e-05
255	0 0 0 0	32 4 4	1.861499999999999932	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-1.145343556918643202e-05
255	0 0 0 0	33 4 4	1.861499999999999932	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-5.199844343106718725e-06
255	0 0 0 0	34 4 4	1.861499999999999932	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-1.384954845407015966e-05
255	0 0 0 0	35 4 4	1.861499999999999932	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-1.251168781174483158e-05
255	0 0 0 0	36 4 4	1.861499999999999932	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-1.372882420649923496e-05
255	0 0 0 0	37 4 4	1.861499999999999932	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-2.839313817756816682e-05
255	0 0 0 0	38 4 4	1.861499999999999932	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-8.450786578826502415e-06
255	0 0 0 0	39 4 4	1.861499999999999932	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-1.633981287563202045e-05
255	0 0 0 0	40 4 4	1.861499999999999932	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-8.614672225570885189e-06
255	0 0 0 0	41 4 4	1.861499999999999932	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-7.223378536647118153e-06
255	0 0 0 0	42 4 4	1.861499999999999932	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-4.705057846221549767e-06
255	0 0 0 0	43 4 4	1.861499999999999932	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-2.912503615626338416e-05
255	0 0 0 0	44 4 4	1.861499999999999932	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	6.230562229037062139e-06
255	0 0 0 0	45 4 4	1.861499999999999932	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-4.898715386114638193e-06
255	0 0 0 0	46 4 4	1.861499999999999932	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	8.525388216717999512e-06
255	0 0 0 0	47 4 4	1.861499999999999932	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	8.047394364441018411e-06
255	0 0 0 0	48 4 4	1.861499999999999932	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.082093854187782256e-05
255	0 0 0 0	49 4 4	1.861499999999999932	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	1.039287591309001613e-05
255	0 0 0 0	50 4 4	1.861499999999999932	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	1.230148580921852641e-05
255	0 0 0 0	51 4 4	1.861499999999999932	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	1.331224026823729645e-05
255	0 0 0 0	52 4 4	1.861499999999999932	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	1.388365190790191717e-05
255	0 0 0 0	53 4 4	1.861499999999999932	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	1.219694176984864598e-05
255	0 0 0 0	54 4 4	1.861499999999999932	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	1.139276565292890453e-05
255	0 0 0 0	55 4 4	1.861499999999999932	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	3.554818670908899136e-05
255	0 0 0 0	56 4 4	1.861499999999999932	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	1.372174107672208265e-06
255	0 0 0 0	57 4 4	1.861499999999999932	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	1.312613233639403632e-05
255	0 0 0 0	58 4 4	1.861499999999999932	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	5.518055268272092917e-08
255	0 0 0 0	59 4 4	1.861499999999999932	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-5.092697873410045872e-07
255	0 0 0 0	60 4 4	1.861499999999999932	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-3.779822141058986062e-06
255	0 0 0 0	61 4 4	1.861499999999999932	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1.157711171284603324e-05


# iteration 270
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
270	0 0 0 0	0 4 4	1.971000000000000085	0 0.1428571428571428492 0.1428571428571428492	1.288939458843341157e-05
270	0 0 0 0	1 4 4	1.971000000000000085	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	3.590083597376780844e-05
270	0 0 0 0	2 4 4	1.971000000000000085	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	3.344943643623921048e-06
270	0 0 0 0	3 4 4	1.971000000000000085	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	1.452388660572179191e-05
270	0 0 0 0	4 4 4	1.971000000000000085	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.216448552472272127e-06
270	0 0 0 0	5 4 4	1.971000000000000085	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	1.286240305820030017e-06
270	0 0 0 0	6 4 4	1.971000000000000085	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-2.175585621988496143e-06
270	0 0 0 0	7 4 4	1.971000000000000085	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	1.552327883724835544e-05
270	0 0 0 0	8 4 4	1.971000000000000085	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-1.103717332973097598e-05
270	0 0 0 0	9 4 4	1.971000000000000085	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-3.965000059058532145e-06
270	0 0 0 0	10 4 4	1.971000000000000085	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-1.39045376216229144e-05
270	0 0 0 0	11 4 4	1.971000000000000085	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-1.26611339366644593e-05
270	0 0 0 0	12 4 4	1.971000000000000085	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-1.423398045030666026e-05
270	0 0 0 0	13 4 4	1.971000000000000085	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-2.630692203786644257e-05
270	0 0 0 0	14 4 4	1.971000000000000085	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-1.016629190202233968e-05
270	0 0 0 0	15 4 4	1.971000000000000085	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-1.697439140771472843e-05
270	0 0 0 0	16 4 4	1.971000000000000085	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.080992539836955757e-05
270	0 0 0 0	17 4 4	1.971000000000000085	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-9.111251412563525776e-06
270	0 0 0 0	18 4 4	1.971000000000000085	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-6.621498091052835377e-06
270	0 0 0 0	19 4 4	1.971000000000000085	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-3.178185079488748954e-05
270	0 0 0 0	20 4 4	1.971000000000000085	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	4.754059392486631452e-06
270	0 0 0 0	21 4 4	1.971000000000000085	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-6.525750774089011941e-06
270	0 0 0 0	22 4 4	1.971000000000000085	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	7.223636306008529573e-06
270	0 0 0 0	23 4 4	1.971000000000000085	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	7.030070885760686394e-06
270	0 0 0 0	24 4 4	1.971000000000000085	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	1.014166957691298165e-05
270	0 0 0 0	25 4 4	1.971000000000000085	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	6.664658024124747726e-06
270	0 0 0 0	26 4 4	1.971000000000000085	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	1.310446219360272835e-05
270	0 0 0 0	27 4 4	1.971000000000000085	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	1.294125562889547609e-05
270	0 0 0 0	28 4 4	1.971000000000000085	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	1.527437815927734643e-05
270	0 0 0 0	29 4 4	1.971000000000000085	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	1.345607416067262641e-05
270	0 0 0 0	30 4 4	1.971000000000000085	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	1.288939458832238927e-05
270	0 0 0 0	31 4 4	1.971000000000000085	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	3.590083597349025268e-05
270	0 0 0 0	32 4 4	1.971000000000000085	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	3.344943640515296579e-06
270	0 0 0 0	33 4 4	1.971000000000000085	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	1.452388660339032356e-05
270	0 0 0 0	34 4 4	1.971000000000000085	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	2.216448554026584361e-06
270	0 0 0 0	35 4 4	1.971000000000000085	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	1.286240307263319949e-06
270	0 0 0 0	36 4 4	1.971000000000000085	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-2.175585620767250816e-06
270	0 0 0 0	37 4 4	1.971000000000000085	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	1.552327883846960077e-05
270	0 0 0 0	38 4 4	1.971000000000000085	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.103717332917586447e-05
270	0 0 0 0	39 4 4	1.971000000000000085	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-3.965000058059331423e-06
270	0 0 0 0	40 4 4	1.971000000000000085	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-1.390453762073473598e-05
270	0 0 0 0	41 4 4	1.971000000000000085	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-1.266113393466605785e-05
270	0 0 0 0	42 4 4	1.971000000000000085	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-1.423398044719803579e-05
270	0 0 0 0	43 4 4	1.971000000000000085	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-2.63069220348688404e-05
