# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
150	0 0 0 0	87 3 3	0.2371649999999999869	0.8400000000000000799 0 0	-0.6021020218199577556
150	0 0 0 0	88 3 3	0.2371649999999999869	0.8499999999999999778 0 0	-0.6510470509626326008
150	0 0 0 0	89 3 3	0.2371649999999999869	0.8599999999999999867 0 0	-0.6974226943426339309
150	0 0 0 0	90 3 3	0.2371649999999999869	0.8699999999999999956 0 0	-0.7410459289098284552
150	0 0 0 0	91 3 3	0.2371649999999999869	0.8800000000000000044 0 0	-0.7817445945457852652
150	0 0 0 0	92 3 3	0.2371649999999999869	0.8900000000000000133 0 0	-0.8193580711257300031
150	0 0 0 0	93 3 3	0.2371649999999999869	0.9000000000000000222 0 0	-0.8537379131058544512
150	0 0 0 0	94 3 3	0.2371649999999999869	0.9100000000000000311 0 0	-0.8847484407145300711
150	0 0 0 0	95 3 3	0.2371649999999999869	0.92000000000000004 0 0	-0.9122672753826094327
150	0 0 0 0	96 3 3	0.2371649999999999869	0.9300000000000000488 0 0	-0.9361858107811381613
150	0 0 0 0	97 3 3	0.2371649999999999869	0.9400000000000000577 0 0	-0.9564096353146279705
150	0 0 0 0	98 3 3	0.2371649999999999869	0.9500000000000000666 0 0	-0.9728589277075816444
150	0 0 0 0	99 3 3	0.2371649999999999869	0.9600000000000000755 0 0	-0.9854688045936991214
150	0 0 0 0	100 3 3	0.2371649999999999869	0.9700000000000000844 0 0	-0.9941895569673586674
150	0 0 0 0	101 3 3	0.2371649999999999869	0.9799999999999999822 0 0	-0.9989867587121188386
150	0 0 0 0	102 3 3	0.2371649999999999869	0.9899999999999999911 0 0	-0.9998413623996554866
150	0 0 0 0	103 3 3	0.2371649999999999869	1 0 0	-0.996749925347393706
150	0 0 0 0	104 3 3	0.2371649999999999869	1.010000000000000009 0 0	-0.9897247326960059155
150	0 0 0 0	105 3 3	0.2371649999999999869	1.020000000000000018 0 0	-0.9787935936181275665


# iteration 165
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
165	0 0 0 0	0 3 3	0.2608814999999999884	-0.03000000000000000236 0 0	-0.9671906929117611851
165	0 0 0 0	1 3 3	0.2608814999999999884	-0.02000000000000000042 0 0	-0.9812341054123009387
165	0 0 0 0	2 3 3	0.2608814999999999884	-0.01000000000000000021 0 0	-0.9914050930004704165
165	0 0 0 0	3 3 3	0.2608814999999999884	0 0 0	-0.9976635393884412117
165	0 0 0 0	4 3 3	0.2608814999999999884	0.01000000000000000021 0 0	-0.9999846567459256264
165	0 0 0 0	5 3 3	0.2608814999999999884	0.02000000000000000042 0 0	-0.9983591673086832374
165	0 0 0 0	6 3 3	0.2608814999999999884	0.03000000000000000236 0 0	-0.9927935244468755194
165	0 0 0 0	7 3 3	0.2608814999999999884	0.04000000000000000083 0 0	-0.9833098016602203062
165	0 0 0 0	8 3 3	0.2608814999999999884	0.05000000000000000278 0 0	-0.969945463981825684
165	0 0 0 0	9 3 3	0.2608814999999999884	0.06000000000000000472 0 0	-0.9527532303059715879
165	0 0 0 0	10 3 3	0.2608814999999999884	0.07000000000000000666 0 0	-0.9318009196773505698
165	0 0 0 0	11 3 3	0.2608814999999999884	0.08000000000000000167 0 0	-0.9071712088118163431
165	0 0 0 0	12 3 3	0.2608814999999999884	0.08999999999999999667 0 0	-0.8789613014545077929
165	0 0 0 0	13 3 3	0.2608814999999999884	0.1000000000000000056 0 0	-0.8472825335783569223
165	0 0 0 0	14 3 3	0.2608814999999999884	0.1100000000000000006 0 0	-0.8122599287746153918
165	0 0 0 0	15 3 3	0.2608814999999999884	0.1200000000000000094 0 0	-0.7740317052321072921
165	0 0 0 0	16 3 3	0.2608814999999999884	0.1300000000000000044 0 0	-0.7327487318932084381
165	0 0 0 0	17 3 3	0.2608814999999999884	0.1400000000000000133 0 0	-0.6885739337196321586
165	0 0 0 0	18 3 3	0.2608814999999999884	0.1499999999999999944 0 0	-0.6416816485826327687
165	0 0 0 0	19 3 3	0.2608814999999999884	0.1600000000000000033 0 0	-0.59225693901555021
165	0 0 0 0	20 3 3	0.2608814999999999884	0.1700000000000000122 0 0	-0.540494861806629423
165	0 0 0 0	21 3 3	0.2608814999999999884	0.1799999999999999933 0 0	-0.4865996982371839086
165	0 0 0 0	22 3 3	0.2608814999999999884	0.1900000000000000022 0 0	-0.4307841479056663814
165	0 0 0 0	23 3 3	0.2608814999999999884	0.2000000000000000111 0 0	-0.3732684893029415973
165	0 0 0 0	24 3 3	0.2608814999999999884	0.21000000000000002 0 0	-0.3142797104684857956
165	0 0 0 0	25 3 3	0.2608814999999999884	0.2200000000000000011 0 0	-0.2540506131704103332
165	0 0 0 0	26 3 3	0.2608814999999999884	0.23000000000000001 0 0	-0.1928188941464272499
165	0 0 0 0	27 3 3	0.2608814999999999884	0.2400000000000000189 0 0	-0.130826207023525154
165	0 0 0 0	28 3 3	0.2608814999999999884	0.25 0 0	-0.06831720861842863202
165	0 0 0 0	29 3 3	0.2608814999999999884	0.2600000000000000089 0 0	-0.005538593394562982622
165	0 0 0 0	30 3 3	0.2608814999999999884	0.2700000000000000178 0 0	0.05726188012566771346
165	0 0 0 0	31 3 3	0.2608814999999999884	0.2800000000000000266 0 0	0.1198363671648271511
165	0 0 0 0	32 3 3	0.2608814999999999884	0.2900000000000000355 0 0	0.1819379148142087899
165	0 0 0 0	33 3 3	0.2608814999999999884	0.2999999999999999889 0 0	0.2433214366166770448
165	0 0 0 0	34 3 3	0.2608814999999999884	0.3099999999999999978 0 0	0.303744679842880172
165	0 0 0 0	35 3 3	0.2608814999999999884	0.3200000000000000067 0 0	0.3629691815923090648
165	0 0 0 0	36 3 3	0.2608814999999999884	0.3300000000000000155 0 0	0.4207612098045847571
165	0 0 0 0	37 3 3	0.2608814999999999884	0.3400000000000000244 0 0	0.4768926856480438237
165	0 0 0 0	38 3 3	0.2608814999999999884	0.3500000000000000333 0 0	0.5311420838628627683
165	0 0 0 0	39 3 3	0.2608814999999999884	0.3599999999999999867 0 0	0.5832953070440970444
165	0 0 0 0	40 3 3	0.2608814999999999884	0.3699999999999999956 0 0	0.6331465300973633248
165	0 0 0 0	41 3 3	0.2608814999999999884	0.3800000000000000044 0 0	0.6804990125677787827
165	0 0 0 0	42 3 3	0.2608814999999999884	0.3900000000000000133 0 0	0.7251658761417364429
165	0 0 0 0	43 3 3	0.2608814999999999884	0.4000000000000000222 0 0	0.7669708420794306702
165	0 0 0 0	44 3 3	0.2608814999999999884	0.4100000000000000311 0 0	0.8057489245901457986
165	0 0 0 0	45 3 3	0.2608814999999999884	0.42000000000000004 0 0	0.8413470817652658473
165	0 0 0 0	46 3 3	0.2608814999999999884	0.4299999999999999933 0 0	0.8736248245350352049
165	0 0 0 0	47 3 3	0.2608814999999999884	0.4400000000000000022 0 0	0.9024547732432227631
165	0 0 0 0	48 3 3	0.2608814999999999884	0.4500000000000000111 0 0	0.9277231504040737153
165	0 0 0 0	49 3 3	0.2608814999999999884	0.46000000000000002 0 0	0.9493302193731920635
165	0 0 0 0	50 3 3	0.2608814999999999884	0.4700000000000000289 0 0	0.967190692911760852
165	0 0 0 0	51 3 3	0.2608814999999999884	0.4800000000000000377 0 0	0.9812341054123004946
165	0 0 0 0	52 3 3	0.2608814999999999884	0.4899999999999999911 0 0	0.9914050930004709716
165	0 0 0 0	53 3 3	0.2608814999999999884	0.5 0 0	0.9976635393884429881
165	0 0 0 0	54 3 3	0.2608814999999999884	0.5100000000000000089 0 0	0.9999846567459262925
165	0 0 0 0	55 3 3	0.2608814999999999884	0.5200000000000000178 0 0	0.9983591673086824603
165	0 0 0 0	56 3 3	0.2608814999999999884	0.5300000000000000266 0 0	0.992793524446873632
165	0 0 0 0	57 3 3	0.2608814999999999884	0.5400000000000000355 0 0	0.9833098016602184188
165	0 0 0 0	58 3 3	0.2608814999999999884	0.5500000000000000444 0 0	0.9699454639818250179
165	0 0 0 0	59 3 3	0.2608814999999999884	0.5600000000000000533 0 0	0.9527532303059712548
165	0 0 0 0	60 3 3	0.2608814999999999884	0.5700000000000000622 0 0	0.9318009196773487934
165	0 0 0 0	61 3 3	0.2608814999999999884	0.5800000000000000711 0 0	0.9071712088118137896
165	0 0 0 0	62 3 3	0.2608814999999999884	0.5899999999999999689 0 0	0.8789613014545065717
165	0 0 0 0	63 3 3	0.2608814999999999884	0.5999999999999999778 0 0	0.8472825335783567002
165	0 0 0 0	64 3 3	0.2608814999999999884	0.6099999999999999867 0 0	0.8122599287746170571
165	0 0 0 0	65 3 3	0.2608814999999999884	0.6199999999999999956 0 0	0.7740317052321094016
165	0 0 0 0	66 3 3	0.2608814999999999884	0.6300000000000000044 0 0	0.7327487318932092153
165	0 0 0 0	67 3 3	0.2608814999999999884	0.6400000000000000133 0 0	0.6885739337196319365
165	0 0 0 0	68 3 3	0.2608814999999999884	0.6500000000000000222 0 0	0.6416816485826327687
165	0 0 0 0	69 3 3	0.2608814999999999884	0.6600000000000000311 0 0	0.5922569390155503211
165	0 0 0 0	70 3 3	0.2608814999999999884	0.67000000000000004 0 0	0.540494861806629201
165	0 0 0 0	71 3 3	0.2608814999999999884	0.6800000000000000488 0 0	0.4865996982371829649
165	0 0 0 0	72 3 3	0.2608814999999999884	0.6900000000000000577 0 0	0.4307841479056650491
165	0 0 0 0	73 3 3	0.2608814999999999884	0.7000000000000000666 0 0	0.3732684893029409867
165	0 0 0 0	74 3 3	0.2608814999999999884	0.7100000000000000755 0 0	0.3142797104684859621
165	0 0 0 0	75 3 3	0.2608814999999999884	0.7199999999999999734 0 0	0.2540506131704105552
165	0 0 0 0	76 3 3	0.2608814999999999884	0.7299999999999999822 0 0	0.1928188941464275552
165	0 0 0 0	77 3 3	0.2608814999999999884	0.7399999999999999911 0 0	0.1308262070235254315
165	0 0 0 0	78 3 3	0.2608814999999999884	0.75 0 0	0.06831720861842885406
165	0 0 0 0	79 3 3	0.2608814999999999884	0.7600000000000000089 0 0	0.00553859339456321681
165	0 0 0 0	80 3 3	0.2608814999999999884	0.7700000000000000178 0 0	-0.0572618801256678106
165	0 0 0 0	81 3 3	0.2608814999999999884	0.7800000000000000266 0 0	-0.1198363671648271511
165	0 0 0 0	82 3 3	0.2608814999999999884	0.7900000000000000355 0 0	-0.1819379148142091507
165	0 0 0 0	83 3 3	0.2608814999999999884	0.8000000000000000444 0 0	-0.2433214366166772669
165	0 0 0 0	84 3 3	0.2608814999999999884	0.8100000000000000533 0 0	-0.3037446798428792838
165	0 0 0 0	85 3 3	0.2608814999999999884	0.8200000000000000622 0 0	-0.3629691815923074549
165	0 0 0 0	86 3 3	0.2608814999999999884	0.8300000000000000711 0 0	-0.4207612098045828142
165	0 0 0 0	87 3 3	0.2608814999999999884	0.8400000000000000799 0 0	-0.4768926856480436016
165	0 0 0 0	88 3 3	0.2608814999999999884	0.8499999999999999778 0 0	-0.5311420838628632124
165	0 0 0 0	89 3 3	0.2608814999999999884	0.8599999999999999867 0 0	-0.5832953070440971555
165	0 0 0 0	90 3 3	0.2608814999999999884	0.8699999999999999956 0 0	-0.6331465300973636579
165	0 0 0 0	91 3 3	0.2608814999999999884	0.8800000000000000044 0 0	-0.6804990125677787827
165	0 0 0 0	92 3 3	0.2608814999999999884	0.8900000000000000133 0 0	-0.7251658761417364429
165	0 0 0 0	93 3 3	0.2608814999999999884	0.9000000000000000222 0 0	-0.7669708420794314474
165	0 0 0 0	94 3 3	0.2608814999999999884	0.9100000000000000311 0 0	-0.8057489245901453545
165	0 0 0 0	95 3 3	0.2608814999999999884	0.92000000000000004 0 0	-0.84134708176526396
165	0 0 0 0	96 3 3	0.2608814999999999884	0.9300000000000000488 0 0	-0.8736248245350334285
165	0 0 0 0	97 3 3	0.2608814999999999884	0.9400000000000000577 0 0	-0.902454773243222097
165	0 0 0 0	98 3 3	0.2608814999999999884	0.9500000000000000666 0 0	-0.9277231504040727161
165	0 0 0 0	99 3 3	0.2608814999999999884	0.9600000000000000755 0 0	-0.9493302193731920635
165	0 0 0 0	100 3 3	0.2608814999999999884	0.9700000000000000844 0 0	-0.9671906929117611851
165	0 0 0 0	101 3 3	0.2608814999999999884	0.9799999999999999822 0 0	-0.9812341054123009387
165	0 0 0 0	102 3 3	0.2608814999999999884	0.9899999999999999911 0 0	-0.9914050930004704165
165	0 0 0 0	103 3 3	0.2608814999999999884	1 0 0	-0.9976635393884412117
165	0 0 0 0	104 3 3	0.2608814999999999884	1.010000000000000009 0 0	-0.9999846567459256264
165	0 0 0 0	105 3 3	0.2608814999999999884	1.020000000000000018 0 0	-0.9983591673086832374


# iteration 180
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
180	0 0 0 0	0 3 3	0.2845980000000000176	-0.03000000000000000236 0 0	-0.9187546338457558415
180	0 0 0 0	1 3 3	0.2845980000000000176	-0.02000000000000000042 0 0	-0.9417331649441912367
180	0 0 0 0	2 3 3	0.2845980000000000176	-0.01000000000000000021 0 0	-0.9609950834971666689
180	0 0 0 0	3 3 3	0.2845980000000000176	0 0 0	-0.9764643797129020086
180	0 0 0 0	4 3 3	0.2845980000000000176	0.01000000000000000021 0 0	-0.9880800569282516266
180	0 0 0 0	5 3 3	0.2845980000000000176	0.02000000000000000042 0 0	-0.9957963219224306162
180	0 0 0 0	6 3 3	0.2845980000000000176	0.03000000000000000236 0 0	-0.9995826722811586018
180	0 0 0 0	7 3 3	0.2845980000000000176	0.04000000000000000083 0 0	-0.9994240288946226736
180	0 0 0 0	8 3 3	0.2845980000000000176	0.05000000000000000278 0 0	-0.9953209894403484137
180	0 0 0 0	9 3 3	0.2845980000000000176	0.06000000000000000472 0 0	-0.9872898574318895726
180	0 0 0 0	10 3 3	0.2845980000000000176	0.07000000000000000666 0 0	-0.9753624016160377108
180	0 0 0 0	11 3 3	0.2845980000000000176	0.08000000000000000167 0 0	-0.9595856877793598194
180	0 0 0 0	12 3 3	0.2845980000000000176	0.08999999999999999667 0 0	-0.9400219445386899242
180	0 0 0 0	13 3 3	0.2845980000000000176	0.1000000000000000056 0 0	-0.9167483590667501181
180	0 0 0 0	14 3 3	0.2845980000000000176	0.1100000000000000006 0 0	-0.889856778292890227
180	0 0 0 0	15 3 3	0.2845980000000000176	0.1200000000000000094 0 0	-0.8594533354571270989
180	0 0 0 0	16 3 3	0.2845980000000000176	0.1300000000000000044 0 0	-0.825658022525640467
180	0 0 0 0	17 3 3	0.2845980000000000176	0.1400000000000000133 0 0	-0.788604214897177247
180	0 0 0 0	18 3 3	0.2845980000000000176	0.1499999999999999944 0 0	-0.7484381466097946856
180	0 0 0 0	19 3 3	0.2845980000000000176	0.1600000000000000033 0 0	-0.7053183345107901792
180	0 0 0 0	20 3 3	0.2845980000000000176	0.1700000000000000122 0 0	-0.6594149528565698137
180	0 0 0 0	21 3 3	0.2845980000000000176	0.1799999999999999933 0 0	-0.6109091614658269664
180	0 0 0 0	22 3 3	0.2845980000000000176	0.1900000000000000022 0 0	-0.5599923906152481923
180	0 0 0 0	23 3 3	0.2845980000000000176	0.2000000000000000111 0 0	-0.5068655855587205217
180	0 0 0 0	24 3 3	0.2845980000000000176	0.21000000000000002 0 0	-0.4517384135324926664
180	0 0 0 0	25 3 3	0.2845980000000000176	0.2200000000000000011 0 0	-0.3948284363119470841
180	0 0 0 0	26 3 3	0.2845980000000000176	0.23000000000000001 0 0	-0.3363602515907710422
180	0 0 0 0	27 3 3	0.2845980000000000176	0.2400000000000000189 0 0	-0.2765646065923275665
180	0 0 0 0	28 3 3	0.2845980000000000176	0.25 0 0	-0.215677487417750946
180	0 0 0 0	29 3 3	0.2845980000000000176	0.2600000000000000089 0 0	-0.1539391877161879196
180	0 0 0 0	30 3 3	0.2845980000000000176	0.2700000000000000178 0 0	-0.09159336035380619134
180	0 0 0 0	31 3 3	0.2845980000000000176	0.2800000000000000266 0 0	-0.02888605583381384859
180	0 0 0 0	32 3 3	0.2845980000000000176	0.2900000000000000355 0 0	0.03393524875187371032
180	0 0 0 0	33 3 3	0.2845980000000000176	0.2999999999999999889 0 0	0.09662262641579708045
180	0 0 0 0	34 3 3	0.2845980000000000176	0.3099999999999999978 0 0	0.1589286787205085039
180	0 0 0 0	35 3 3	0.2845980000000000176	0.3200000000000000067 0 0	0.2206075121212627277
180	0 0 0 0	36 3 3	0.2845980000000000176	0.3300000000000000155 0 0	0.2814157084290833666
180	0 0 0 0	37 3 3	0.2845980000000000176	0.3400000000000000244 0 0	0.3411132855098392147
180	0 0 0 0	38 3 3	0.2845980000000000176	0.3500000000000000333 0 0	0.3994646442933441066
180	0 0 0 0	39 3 3	0.2845980000000000176	0.3599999999999999867 0 0	0.4562394985244713208
180	0 0 0 0	40 3 3	0.2845980000000000176	0.3699999999999999956 0 0	0.5112137838085430985
180	0 0 0 0	41 3 3	0.2845980000000000176	0.3800000000000000044 0 0	0.5641705419490821161
180	0 0 0 0	42 3 3	0.2845980000000000176	0.3900000000000000133 0 0	0.6149007767162633087
180	0 0 0 0	43 3 3	0.2845980000000000176	0.4000000000000000222 0 0	0.6632042785753919922
180	0 0 0 0	44 3 3	0.2845980000000000176	0.4100000000000000311 0 0	0.7088904158235761477
180	0 0 0 0	45 3 3	0.2845980000000000176	0.42000000000000004 0 0	0.7517788871612840484
180	0 0 0 0	46 3 3	0.2845980000000000176	0.4299999999999999933 0 0	0.7917004311314294052
180	0 0 0 0	47 3 3	0.2845980000000000176	0.4400000000000000022 0 0	0.8284974931157182976
180	0 0 0 0	48 3 3	0.2845980000000000176	0.4500000000000000111 0 0	0.8620248513698101078
180	0 0 0 0	49 3 3	0.2845980000000000176	0.46000000000000002 0 0	0.8921501939934601833
180	0 0 0 0	50 3 3	0.2845980000000000176	0.4700000000000000289 0 0	0.9187546338457562856
180	0 0 0 0	51 3 3	0.2845980000000000176	0.4800000000000000377 0 0	0.9417331649441911257
180	0 0 0 0	52 3 3	0.2845980000000000176	0.4899999999999999911 0 0	0.960995083497167224
180	0 0 0 0	53 3 3	0.2845980000000000176	0.5 0 0	0.9764643797129008984
180	0 0 0 0	54 3 3	0.2845980000000000176	0.5100000000000000089 0 0	0.9880800569282515156
180	0 0 0 0	55 3 3	0.2845980000000000176	0.5200000000000000178 0 0	0.9957963219224315043
180	0 0 0 0	56 3 3	0.2845980000000000176	0.5300000000000000266 0 0	0.9995826722811591569
180	0 0 0 0	57 3 3	0.2845980000000000176	0.5400000000000000355 0 0	0.9994240288946221185
180	0 0 0 0	58 3 3	0.2845980000000000176	0.5500000000000000444 0 0	0.9953209894403464153
180	0 0 0 0	59 3 3	0.2845980000000000176	0.5600000000000000533 0 0	0.9872898574318884624
180	0 0 0 0	60 3 3	0.2845980000000000176	0.5700000000000000622 0 0	0.9753624016160375998
180	0 0 0 0	61 3 3	0.2845980000000000176	0.5800000000000000711 0 0	0.9595856877793593753
180	0 0 0 0	62 3 3	0.2845980000000000176	0.5899999999999999689 0 0	0.9400219445386885919
180	0 0 0 0	63 3 3	0.2845980000000000176	0.5999999999999999778 0 0	0.9167483590667475646
180	0 0 0 0	64 3 3	0.2845980000000000176	0.6099999999999999867 0 0	0.8898567782928894498
180	0 0 0 0	65 3 3	0.2845980000000000176	0.6199999999999999956 0 0	0.8594533354571268768
180	0 0 0 0	66 3 3	0.2845980000000000176	0.6300000000000000044 0 0	0.8256580225256420213
180	0 0 0 0	67 3 3	0.2845980000000000176	0.6400000000000000133 0 0	0.7886042148971792454
180	0 0 0 0	68 3 3	0.2845980000000000176	0.6500000000000000222 0 0	0.7484381466097962399
180	0 0 0 0	69 3 3	0.2845980000000000176	0.6600000000000000311 0 0	0.7053183345107901792
180	0 0 0 0	70 3 3	0.2845980000000000176	0.67000000000000004 0 0	0.6594149528565691476
180	0 0 0 0	71 3 3	0.2845980000000000176	0.6800000000000000488 0 0	0.6109091614658267444
180	0 0 0 0	72 3 3	0.2845980000000000176	0.6900000000000000577 0 0	0.5599923906152483033
180	0 0 0 0	73 3 3	0.2845980000000000176	0.7000000000000000666 0 0	0.5068655855587197445
180	0 0 0 0	74 3 3	0.2845980000000000176	0.7100000000000000755 0 0	0.4517384135324914451
180	0 0 0 0	75 3 3	0.2845980000000000176	0.7199999999999999734 0 0	0.3948284363119461959
180	0 0 0 0	76 3 3	0.2845980000000000176	0.7299999999999999822 0 0	0.3363602515907708201
180	0 0 0 0	77 3 3	0.2845980000000000176	0.7399999999999999911 0 0	0.276564606592327844
180	0 0 0 0	78 3 3	0.2845980000000000176	0.75 0 0	0.2156774874177513901
180	0 0 0 0	79 3 3	0.2845980000000000176	0.7600000000000000089 0 0	0.1539391877161882527
180	0 0 0 0	80 3 3	0.2845980000000000176	0.7700000000000000178 0 0	0.0915933603538064689
180	0 0 0 0	81 3 3	0.2845980000000000176	0.7800000000000000266 0 0	0.02888605583381397696
180	0 0 0 0	82 3 3	0.2845980000000000176	0.7900000000000000355 0 0	-0.03393524875187358542
180	0 0 0 0	83 3 3	0.2845980000000000176	0.8000000000000000444 0 0	-0.09662262641579714983
180	0 0 0 0	84 3 3	0.2845980000000000176	0.8100000000000000533 0 0	-0.1589286787205088369
180	0 0 0 0	85 3 3	0.2845980000000000176	0.8200000000000000622 0 0	-0.2206075121212628665
180	0 0 0 0	86 3 3	0.2845980000000000176	0.8300000000000000711 0 0	-0.281415708429082978
180	0 0 0 0	87 3 3	0.2845980000000000176	0.8400000000000000799 0 0	-0.3411132855098374939
180	0 0 0 0	88 3 3	0.2845980000000000176	0.8499999999999999778 0 0	-0.3994646442933423858
180	0 0 0 0	89 3 3	0.2845980000000000176	0.8599999999999999867 0 0	-0.456239498524470044
180	0 0 0 0	90 3 3	0.2845980000000000176	0.8699999999999999956 0 0	-0.5112137838085430985
180	0 0 0 0	91 3 3	0.2845980000000000176	0.8800000000000000044 0 0	-0.5641705419490827822
180	0 0 0 0	92 3 3	0.2845980000000000176	0.8900000000000000133 0 0	-0.6149007767162638638
180	0 0 0 0	93 3 3	0.2845980000000000176	0.9000000000000000222 0 0	-0.6632042785753921033
180	0 0 0 0	94 3 3	0.2845980000000000176	0.9100000000000000311 0 0	-0.7088904158235758146
180	0 0 0 0	95 3 3	0.2845980000000000176	0.92000000000000004 0 0	-0.7517788871612847146
180	0 0 0 0	96 3 3	0.2845980000000000176	0.9300000000000000488 0 0	-0.7917004311314300713
180	0 0 0 0	97 3 3	0.2845980000000000176	0.9400000000000000577 0 0	-0.8284974931157167433
180	0 0 0 0	98 3 3	0.2845980000000000176	0.9500000000000000666 0 0	-0.8620248513698087756
180	0 0 0 0	99 3 3	0.2845980000000000176	0.9600000000000000755 0 0	-0.892150193993458962
180	0 0 0 0	100 3 3	0.2845980000000000176	0.9700000000000000844 0 0	-0.9187546338457558415
180	0 0 0 0	101 3 3	0.2845980000000000176	0.9799999999999999822 0 0	-0.9417331649441912367
180	0 0 0 0	102 3 3	0.2845980000000000176	0.9899999999999999911 0 0	-0.9609950834971666689
