# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	37 36 8	0	-0.07000000000000000666 -0.08999999999999999667 0	0
0	0	0 0 0	38 36 8	0	-0.05000000000000000278 -0.08999999999999999667 0	0
0	0	0 0 0	39 36 8	0	-0.03000000000000000236 -0.08999999999999999667 0	0
0	0	0 0 0	40 36 8	0	-0.01000000000000000021 -0.08999999999999999667 0	0
0	0	0 0 0	41 36 8	0	0.01000000000000000021 -0.08999999999999999667 0	0
0	0	0 0 0	42 36 8	0	0.03000000000000000236 -0.08999999999999999667 0	0
0	0	0 0 0	43 36 8	0	0.05000000000000000278 -0.08999999999999999667 0	0
0	0	0 0 0	44 36 8	0	0.07000000000000000666 -0.08999999999999999667 0	0
0	0	0 0 0	45 36 8	0	0.08999999999999999667 -0.08999999999999999667 0	0
0	0	0 0 0	46 36 8	0	0.1100000000000000006 -0.08999999999999999667 0	0
0	0	0 0 0	47 36 8	0	0.1300000000000000044 -0.08999999999999999667 0	0
0	0	0 0 0	48 36 8	0	0.1499999999999999944 -0.08999999999999999667 0	0
0	0	0 0 0	49 36 8	0	0.1700000000000000122 -0.08999999999999999667 0	0
0	0	0 0 0	50 36 8	0	0.1900000000000000022 -0.08999999999999999667 0	0
0	0	0 0 0	51 36 8	0	0.21000000000000002 -0.08999999999999999667 0	0
0	0	0 0 0	52 36 8	0	0.23000000000000001 -0.08999999999999999667 0	0
0	0	0 0 0	53 36 8	0	0.25 -0.08999999999999999667 0	0
0	0	0 0 0	54 36 8	0	0.2700000000000000178 -0.08999999999999999667 0	1
0	0	0 0 0	55 36 8	0	0.2900000000000000355 -0.08999999999999999667 0	1
0	0	0 0 0	56 36 8	0	0.3099999999999999978 -0.08999999999999999667 0	1
0	0	0 0 0	57 36 8	0	0.3300000000000000155 -0.08999999999999999667 0	1
0	0	0 0 0	58 36 8	0	0.3500000000000000333 -0.08999999999999999667 0	1
0	0	0 0 0	59 36 8	0	0.3699999999999999956 -0.08999999999999999667 0	1
0	0	0 0 0	60 36 8	0	0.3900000000000000133 -0.08999999999999999667 0	1
0	0	0 0 0	61 36 8	0	0.4100000000000000311 -0.08999999999999999667 0	1
0	0	0 0 0	62 36 8	0	0.4299999999999999933 -0.08999999999999999667 0	1
0	0	0 0 0	63 36 8	0	0.4500000000000000111 -0.08999999999999999667 0	1
0	0	0 0 0	64 36 8	0	0.4700000000000000289 -0.08999999999999999667 0	1
0	0	0 0 0	65 36 8	0	0.4899999999999999911 -0.08999999999999999667 0	1
0	0	0 0 0	66 36 8	0	0.5100000000000000089 -0.08999999999999999667 0	0
0	0	0 0 0	67 36 8	0	0.5300000000000000266 -0.08999999999999999667 0	0
0	0	0 0 0	68 36 8	0	0.5500000000000000444 -0.08999999999999999667 0	0
0	0	0 0 0	69 36 8	0	0.5700000000000000622 -0.08999999999999999667 0	0
0	0	0 0 0	70 36 8	0	0.5899999999999999689 -0.08999999999999999667 0	0
0	0	0 0 0	71 36 8	0	0.6099999999999999867 -0.08999999999999999667 0	0
0	0	0 0 0	72 36 8	0	0.6300000000000000044 -0.08999999999999999667 0	0
0	0	0 0 0	73 36 8	0	0.6500000000000000222 -0.08999999999999999667 0	0
0	0	0 0 0	74 36 8	0	0.67000000000000004 -0.08999999999999999667 0	0
0	0	0 0 0	75 36 8	0	0.6900000000000000577 -0.08999999999999999667 0	0
0	0	0 0 0	76 36 8	0	0.7100000000000000755 -0.08999999999999999667 0	0
0	0	0 0 0	77 36 8	0	0.7299999999999999822 -0.08999999999999999667 0	0
0	0	0 0 0	78 36 8	0	0.75 -0.08999999999999999667 0	0
0	0	0 0 0	79 36 8	0	0.7700000000000000178 -0.08999999999999999667 0	0
0	0	0 0 0	80 36 8	0	0.7900000000000000355 -0.08999999999999999667 0	0
0	0	0 0 0	81 36 8	0	0.8100000000000000533 -0.08999999999999999667 0	0

0	0	0 0 0	0 37 8	0	-0.8100000000000000533 -0.07000000000000000666 0	0
0	0	0 0 0	1 37 8	0	-0.7900000000000000355 -0.07000000000000000666 0	0
0	0	0 0 0	2 37 8	0	-0.7700000000000000178 -0.07000000000000000666 0	0
0	0	0 0 0	3 37 8	0	-0.75 -0.07000000000000000666 0	0
0	0	0 0 0	4 37 8	0	-0.7299999999999999822 -0.07000000000000000666 0	0
0	0	0 0 0	5 37 8	0	-0.7100000000000000755 -0.07000000000000000666 0	0
0	0	0 0 0	6 37 8	0	-0.6900000000000000577 -0.07000000000000000666 0	0
0	0	0 0 0	7 37 8	0	-0.67000000000000004 -0.07000000000000000666 0	0
0	0	0 0 0	8 37 8	0	-0.6500000000000000222 -0.07000000000000000666 0	0
0	0	0 0 0	9 37 8	0	-0.6300000000000000044 -0.07000000000000000666 0	0
0	0	0 0 0	10 37 8	0	-0.6099999999999999867 -0.07000000000000000666 0	0
0	0	0 0 0	11 37 8	0	-0.5899999999999999689 -0.07000000000000000666 0	0
0	0	0 0 0	12 37 8	0	-0.5700000000000000622 -0.07000000000000000666 0	0
0	0	0 0 0	13 37 8	0	-0.5500000000000000444 -0.07000000000000000666 0	0
0	0	0 0 0	14 37 8	0	-0.5300000000000000266 -0.07000000000000000666 0	0
0	0	0 0 0	15 37 8	0	-0.5100000000000000089 -0.07000000000000000666 0	0
0	0	0 0 0	16 37 8	0	-0.4899999999999999911 -0.07000000000000000666 0	0
0	0	0 0 0	17 37 8	0	-0.4700000000000000289 -0.07000000000000000666 0	0
0	0	0 0 0	18 37 8	0	-0.4500000000000000111 -0.07000000000000000666 0	0
0	0	0 0 0	19 37 8	0	-0.4299999999999999933 -0.07000000000000000666 0	0
0	0	0 0 0	20 37 8	0	-0.4100000000000000311 -0.07000000000000000666 0	0
0	0	0 0 0	21 37 8	0	-0.3900000000000000133 -0.07000000000000000666 0	0
0	0	0 0 0	22 37 8	0	-0.3699999999999999956 -0.07000000000000000666 0	0
0	0	0 0 0	23 37 8	0	-0.3500000000000000333 -0.07000000000000000666 0	0
0	0	0 0 0	24 37 8	0	-0.3300000000000000155 -0.07000000000000000666 0	0
0	0	0 0 0	25 37 8	0	-0.3099999999999999978 -0.07000000000000000666 0	0
0	0	0 0 0	26 37 8	0	-0.2900000000000000355 -0.07000000000000000666 0	0
0	0	0 0 0	27 37 8	0	-0.2700000000000000178 -0.07000000000000000666 0	0
0	0	0 0 0	28 37 8	0	-0.25 -0.07000000000000000666 0	0
0	0	0 0 0	29 37 8	0	-0.23000000000000001 -0.07000000000000000666 0	0
0	0	0 0 0	30 37 8	0	-0.21000000000000002 -0.07000000000000000666 0	0
0	0	0 0 0	31 37 8	0	-0.1900000000000000022 -0.07000000000000000666 0	0
0	0	0 0 0	32 37 8	0	-0.1700000000000000122 -0.07000000000000000666 0	0
0	0	0 0 0	33 37 8	0	-0.1499999999999999944 -0.07000000000000000666 0	0
0	0	0 0 0	34 37 8	0	-0.1300000000000000044 -0.07000000000000000666 0	0
0	0	0 0 0	35 37 8	0	-0.1100000000000000006 -0.07000000000000000666 0	0
0	0	0 0 0	36 37 8	0	-0.08999999999999999667 -0.07000000000000000666 0	0
0	0	0 0 0	37 37 8	0	-0.07000000000000000666 -0.07000000000000000666 0	0
0	0	0 0 0	38 37 8	0	-0.05000000000000000278 -0.07000000000000000666 0	0
0	0	0 0 0	39 37 8	0	-0.03000000000000000236 -0.07000000000000000666 0	0
0	0	0 0 0	40 37 8	0	-0.01000000000000000021 -0.07000000000000000666 0	0
0	0	0 0 0	41 37 8	0	0.01000000000000000021 -0.07000000000000000666 0	0
0	0	0 0 0	42 37 8	0	0.03000000000000000236 -0.07000000000000000666 0	0
0	0	0 0 0	43 37 8	0	0.05000000000000000278 -0.07000000000000000666 0	0
0	0	0 0 0	44 37 8	0	0.07000000000000000666 -0.07000000000000000666 0	0
0	0	0 0 0	45 37 8	0	0.08999999999999999667 -0.07000000000000000666 0	0
0	0	0 0 0	46 37 8	0	0.1100000000000000006 -0.07000000000000000666 0	0
0	0	0 0 0	47 37 8	0	0.1300000000000000044 -0.07000000000000000666 0	0
0	0	0 0 0	48 37 8	0	0.1499999999999999944 -0.07000000000000000666 0	0
0	0	0 0 0	49 37 8	0	0.1700000000000000122 -0.07000000000000000666 0	0
0	0	0 0 0	50 37 8	0	0.1900000000000000022 -0.07000000000000000666 0	0
0	0	0 0 0	51 37 8	0	0.21000000000000002 -0.07000000000000000666 0	0
0	0	0 0 0	52 37 8	0	0.23000000000000001 -0.07000000000000000666 0	0
0	0	0 0 0	53 37 8	0	0.25 -0.07000000000000000666 0	0
0	0	0 0 0	54 37 8	0	0.2700000000000000178 -0.07000000000000000666 0	1
0	0	0 0 0	55 37 8	0	0.2900000000000000355 -0.07000000000000000666 0	1
0	0	0 0 0	56 37 8	0	0.3099999999999999978 -0.07000000000000000666 0	1
0	0	0 0 0	57 37 8	0	0.3300000000000000155 -0.07000000000000000666 0	1
0	0	0 0 0	58 37 8	0	0.3500000000000000333 -0.07000000000000000666 0	1
0	0	0 0 0	59 37 8	0	0.3699999999999999956 -0.07000000000000000666 0	1
0	0	0 0 0	60 37 8	0	0.3900000000000000133 -0.07000000000000000666 0	1
0	0	0 0 0	61 37 8	0	0.4100000000000000311 -0.07000000000000000666 0	1
0	0	0 0 0	62 37 8	0	0.4299999999999999933 -0.07000000000000000666 0	1
0	0	0 0 0	63 37 8	0	0.4500000000000000111 -0.07000000000000000666 0	1
0	0	0 0 0	64 37 8	0	0.4700000000000000289 -0.07000000000000000666 0	1
0	0	0 0 0	65 37 8	0	0.4899999999999999911 -0.07000000000000000666 0	1
0	0	0 0 0	66 37 8	0	0.5100000000000000089 -0.07000000000000000666 0	0
0	0	0 0 0	67 37 8	0	0.5300000000000000266 -0.07000000000000000666 0	0
0	0	0 0 0	68 37 8	0	0.5500000000000000444 -0.07000000000000000666 0	0
0	0	0 0 0	69 37 8	0	0.5700000000000000622 -0.07000000000000000666 0	0
0	0	0 0 0	70 37 8	0	0.5899999999999999689 -0.07000000000000000666 0	0
0	0	0 0 0	71 37 8	0	0.6099999999999999867 -0.07000000000000000666 0	0
0	0	0 0 0	72 37 8	0	0.6300000000000000044 -0.07000000000000000666 0	0
0	0	0 0 0	73 37 8	0	0.6500000000000000222 -0.07000000000000000666 0	0
0	0	0 0 0	74 37 8	0	0.67000000000000004 -0.07000000000000000666 0	0
0	0	0 0 0	75 37 8	0	0.6900000000000000577 -0.07000000000000000666 0	0
0	0	0 0 0	76 37 8	0	0.7100000000000000755 -0.07000000000000000666 0	0
0	0	0 0 0	77 37 8	0	0.7299999999999999822 -0.07000000000000000666 0	0
0	0	0 0 0	78 37 8	0	0.75 -0.07000000000000000666 0	0
0	0	0 0 0	79 37 8	0	0.7700000000000000178 -0.07000000000000000666 0	0
0	0	0 0 0	80 37 8	0	0.7900000000000000355 -0.07000000000000000666 0	0
0	0	0 0 0	81 37 8	0	0.8100000000000000533 -0.07000000000000000666 0	0

0	0	0 0 0	0 38 8	0	-0.8100000000000000533 -0.05000000000000000278 0	0
0	0	0 0 0	1 38 8	0	-0.7900000000000000355 -0.05000000000000000278 0	0
0	0	0 0 0	2 38 8	0	-0.7700000000000000178 -0.05000000000000000278 0	0
0	0	0 0 0	3 38 8	0	-0.75 -0.05000000000000000278 0	0
0	0	0 0 0	4 38 8	0	-0.7299999999999999822 -0.05000000000000000278 0	0
0	0	0 0 0	5 38 8	0	-0.7100000000000000755 -0.05000000000000000278 0	0
0	0	0 0 0	6 38 8	0	-0.6900000000000000577 -0.05000000000000000278 0	0
0	0	0 0 0	7 38 8	0	-0.67000000000000004 -0.05000000000000000278 0	0
0	0	0 0 0	8 38 8	0	-0.6500000000000000222 -0.05000000000000000278 0	0
0	0	0 0 0	9 38 8	0	-0.6300000000000000044 -0.05000000000000000278 0	0
0	0	0 0 0	10 38 8	0	-0.6099999999999999867 -0.05000000000000000278 0	0
0	0	0 0 0	11 38 8	0	-0.5899999999999999689 -0.05000000000000000278 0	0
0	0	0 0 0	12 38 8	0	-0.5700000000000000622 -0.05000000000000000278 0	0
0	0	0 0 0	13 38 8	0	-0.5500000000000000444 -0.05000000000000000278 0	0
0	0	0 0 0	14 38 8	0	-0.5300000000000000266 -0.05000000000000000278 0	0
0	0	0 0 0	15 38 8	0	-0.5100000000000000089 -0.05000000000000000278 0	0
0	0	0 0 0	16 38 8	0	-0.4899999999999999911 -0.05000000000000000278 0	0
0	0	0 0 0	17 38 8	0	-0.4700000000000000289 -0.05000000000000000278 0	0
0	0	0 0 0	18 38 8	0	-0.4500000000000000111 -0.05000000000000000278 0	0
0	0	0 0 0	19 38 8	0	-0.4299999999999999933 -0.05000000000000000278 0	0
0	0	0 0 0	20 38 8	0	-0.4100000000000000311 -0.05000000000000000278 0	0
0	0	0 0 0	21 38 8	0	-0.3900000000000000133 -0.05000000000000000278 0	0
0	0	0 0 0	22 38 8	0	-0.3699999999999999956 -0.05000000000000000278 0	0
0	0	0 0 0	23 38 8	0	-0.3500000000000000333 -0.05000000000000000278 0	0
0	0	0 0 0	24 38 8	0	-0.3300000000000000155 -0.05000000000000000278 0	0
0	0	0 0 0	25 38 8	0	-0.3099999999999999978 -0.05000000000000000278 0	0
0	0	0 0 0	26 38 8	0	-0.2900000000000000355 -0.05000000000000000278 0	0
0	0	0 0 0	27 38 8	0	-0.2700000000000000178 -0.05000000000000000278 0	0
0	0	0 0 0	28 38 8	0	-0.25 -0.05000000000000000278 0	0
0	0	0 0 0	29 38 8	0	-0.23000000000000001 -0.05000000000000000278 0	0
0	0	0 0 0	30 38 8	0	-0.21000000000000002 -0.05000000000000000278 0	0
0	0	0 0 0	31 38 8	0	-0.1900000000000000022 -0.05000000000000000278 0	0
0	0	0 0 0	32 38 8	0	-0.1700000000000000122 -0.05000000000000000278 0	0
0	0	0 0 0	33 38 8	0	-0.1499999999999999944 -0.05000000000000000278 0	0
0	0	0 0 0	34 38 8	0	-0.1300000000000000044 -0.05000000000000000278 0	0
0	0	0 0 0	35 38 8	0	-0.1100000000000000006 -0.05000000000000000278 0	0
0	0	0 0 0	36 38 8	0	-0.08999999999999999667 -0.05000000000000000278 0	0
0	0	0 0 0	37 38 8	0	-0.07000000000000000666 -0.05000000000000000278 0	0
0	0	0 0 0	38 38 8	0	-0.05000000000000000278 -0.05000000000000000278 0	0
0	0	0 0 0	39 38 8	0	-0.03000000000000000236 -0.05000000000000000278 0	0
0	0	0 0 0	40 38 8	0	-0.01000000000000000021 -0.05000000000000000278 0	0
0	0	0 0 0	41 38 8	0	0.01000000000000000021 -0.05000000000000000278 0	0
0	0	0 0 0	42 38 8	0	0.03000000000000000236 -0.05000000000000000278 0	0
0	0	0 0 0	43 38 8	0	0.05000000000000000278 -0.05000000000000000278 0	0
0	0	0 0 0	44 38 8	0	0.07000000000000000666 -0.05000000000000000278 0	0
0	0	0 0 0	45 38 8	0	0.08999999999999999667 -0.05000000000000000278 0	0
0	0	0 0 0	46 38 8	0	0.1100000000000000006 -0.05000000000000000278 0	0
0	0	0 0 0	47 38 8	0	0.1300000000000000044 -0.05000000000000000278 0	0
0	0	0 0 0	48 38 8	0	0.1499999999999999944 -0.05000000000000000278 0	0
0	0	0 0 0	49 38 8	0	0.1700000000000000122 -0.05000000000000000278 0	0
0	0	0 0 0	50 38 8	0	0.1900000000000000022 -0.05000000000000000278 0	0
0	0	0 0 0	51 38 8	0	0.21000000000000002 -0.05000000000000000278 0	0
0	0	0 0 0	52 38 8	0	0.23000000000000001 -0.05000000000000000278 0	0
0	0	0 0 0	53 38 8	0	0.25 -0.05000000000000000278 0	0
0	0	0 0 0	54 38 8	0	0.2700000000000000178 -0.05000000000000000278 0	1
0	0	0 0 0	55 38 8	0	0.2900000000000000355 -0.05000000000000000278 0	1
0	0	0 0 0	56 38 8	0	0.3099999999999999978 -0.05000000000000000278 0	1
0	0	0 0 0	57 38 8	0	0.3300000000000000155 -0.05000000000000000278 0	1
0	0	0 0 0	58 38 8	0	0.3500000000000000333 -0.05000000000000000278 0	1
0	0	0 0 0	59 38 8	0	0.3699999999999999956 -0.05000000000000000278 0	1
0	0	0 0 0	60 38 8	0	0.3900000000000000133 -0.05000000000000000278 0	1
0	0	0 0 0	61 38 8	0	0.4100000000000000311 -0.05000000000000000278 0	1
0	0	0 0 0	62 38 8	0	0.4299999999999999933 -0.05000000000000000278 0	1
0	0	0 0 0	63 38 8	0	0.4500000000000000111 -0.05000000000000000278 0	1
0	0	0 0 0	64 38 8	0	0.4700000000000000289 -0.05000000000000000278 0	1
0	0	0 0 0	65 38 8	0	0.4899999999999999911 -0.05000000000000000278 0	1
0	0	0 0 0	66 38 8	0	0.5100000000000000089 -0.05000000000000000278 0	0
0	0	0 0 0	67 38 8	0	0.5300000000000000266 -0.05000000000000000278 0	0
0	0	0 0 0	68 38 8	0	0.5500000000000000444 -0.05000000000000000278 0	0
0	0	0 0 0	69 38 8	0	0.5700000000000000622 -0.05000000000000000278 0	0
0	0	0 0 0	70 38 8	0	0.5899999999999999689 -0.05000000000000000278 0	0
0	0	0 0 0	71 38 8	0	0.6099999999999999867 -0.05000000000000000278 0	0
0	0	0 0 0	72 38 8	0	0.6300000000000000044 -0.05000000000000000278 0	0
0	0	0 0 0	73 38 8	0	0.6500000000000000222 -0.05000000000000000278 0	0
0	0	0 0 0	74 38 8	0	0.67000000000000004 -0.05000000000000000278 0	0
0	0	0 0 0	75 38 8	0	0.6900000000000000577 -0.05000000000000000278 0	0
0	0	0 0 0	76 38 8	0	0.7100000000000000755 -0.05000000000000000278 0	0
0	0	0 0 0	77 38 8	0	0.7299999999999999822 -0.05000000000000000278 0	0
0	0	0 0 0	78 38 8	0	0.75 -0.05000000000000000278 0	0
0	0	0 0 0	79 38 8	0	0.7700000000000000178 -0.05000000000000000278 0	0
0	0	0 0 0	80 38 8	0	0.7900000000000000355 -0.05000000000000000278 0	0
0	0	0 0 0	81 38 8	0	0.8100000000000000533 -0.05000000000000000278 0	0

0	0	0 0 0	0 39 8	0	-0.8100000000000000533 -0.03000000000000000236 0	0
0	0	0 0 0	1 39 8	0	-0.7900000000000000355 -0.03000000000000000236 0	0
0	0	0 0 0	2 39 8	0	-0.7700000000000000178 -0.03000000000000000236 0	0
0	0	0 0 0	3 39 8	0	-0.75 -0.03000000000000000236 0	0
0	0	0 0 0	4 39 8	0	-0.7299999999999999822 -0.03000000000000000236 0	0
0	0	0 0 0	5 39 8	0	-0.7100000000000000755 -0.03000000000000000236 0	0
0	0	0 0 0	6 39 8	0	-0.6900000000000000577 -0.03000000000000000236 0	0
0	0	0 0 0	7 39 8	0	-0.67000000000000004 -0.03000000000000000236 0	0
0	0	0 0 0	8 39 8	0	-0.6500000000000000222 -0.03000000000000000236 0	0
0	0	0 0 0	9 39 8	0	-0.6300000000000000044 -0.03000000000000000236 0	0
0	0	0 0 0	10 39 8	0	-0.6099999999999999867 -0.03000000000000000236 0	0
0	0	0 0 0	11 39 8	0	-0.5899999999999999689 -0.03000000000000000236 0	0
0	0	0 0 0	12 39 8	0	-0.5700000000000000622 -0.03000000000000000236 0	0
0	0	0 0 0	13 39 8	0	-0.5500000000000000444 -0.03000000000000000236 0	0
0	0	0 0 0	14 39 8	0	-0.5300000000000000266 -0.03000000000000000236 0	0
0	0	0 0 0	15 39 8	0	-0.5100000000000000089 -0.03000000000000000236 0	0
0	0	0 0 0	16 39 8	0	-0.4899999999999999911 -0.03000000000000000236 0	0
0	0	0 0 0	17 39 8	0	-0.4700000000000000289 -0.03000000000000000236 0	0
0	0	0 0 0	18 39 8	0	-0.4500000000000000111 -0.03000000000000000236 0	0
0	0	0 0 0	19 39 8	0	-0.4299999999999999933 -0.03000000000000000236 0	0
0	0	0 0 0	20 39 8	0	-0.4100000000000000311 -0.03000000000000000236 0	0
0	0	0 0 0	21 39 8	0	-0.3900000000000000133 -0.03000000000000000236 0	0
0	0	0 0 0	22 39 8	0	-0.3699999999999999956 -0.03000000000000000236 0	0
0	0	0 0 0	23 39 8	0	-0.3500000000000000333 -0.03000000000000000236 0	0
0	0	0 0 0	24 39 8	0	-0.3300000000000000155 -0.03000000000000000236 0	0
0	0	0 0 0	25 39 8	0	-0.3099999999999999978 -0.03000000000000000236 0	0
0	0	0 0 0	26 39 8	0	-0.2900000000000000355 -0.03000000000000000236 0	0
0	0	0 0 0	27 39 8	0	-0.2700000000000000178 -0.03000000000000000236 0	0
0	0	0 0 0	28 39 8	0	-0.25 -0.03000000000000000236 0	0
0	0	0 0 0	29 39 8	0	-0.23000000000000001 -0.03000000000000000236 0	0
0	0	0 0 0	30 39 8	0	-0.21000000000000002 -0.03000000000000000236 0	0
0	0	0 0 0	31 39 8	0	-0.1900000000000000022 -0.03000000000000000236 0	0
0	0	0 0 0	32 39 8	0	-0.1700000000000000122 -0.03000000000000000236 0	0
0	0	0 0 0	33 39 8	0	-0.1499999999999999944 -0.03000000000000000236 0	0
0	0	0 0 0	34 39 8	0	-0.1300000000000000044 -0.03000000000000000236 0	0
0	0	0 0 0	35 39 8	0	-0.1100000000000000006 -0.03000000000000000236 0	0
0	0	0 0 0	36 39 8	0	-0.08999999999999999667 -0.03000000000000000236 0	0
0	0	0 0 0	37 39 8	0	-0.07000000000000000666 -0.03000000000000000236 0	0
0	0	0 0 0	38 39 8	0	-0.05000000000000000278 -0.03000000000000000236 0	0
0	0	0 0 0	39 39 8	0	-0.03000000000000000236 -0.03000000000000000236 0	0
0	0	0 0 0	40 39 8	0	-0.01000000000000000021 -0.03000000000000000236 0	0
0	0	0 0 0	41 39 8	0	0.01000000000000000021 -0.03000000000000000236 0	0
0	0	0 0 0	42 39 8	0	0.03000000000000000236 -0.03000000000000000236 0	0
0	0	0 0 0	43 39 8	0	0.05000000000000000278 -0.03000000000000000236 0	0
0	0	0 0 0	44 39 8	0	0.07000000000000000666 -0.03000000000000000236 0	0
0	0	0 0 0	45 39 8	0	0.08999999999999999667 -0.03000000000000000236 0	0
0	0	0 0 0	46 39 8	0	0.1100000000000000006 -0.03000000000000000236 0	0
0	0	0 0 0	47 39 8	0	0.1300000000000000044 -0.03000000000000000236 0	0
0	0	0 0 0	48 39 8	0	0.1499999999999999944 -0.03000000000000000236 0	0
0	0	0 0 0	49 39 8	0	0.1700000000000000122 -0.03000000000000000236 0	0
0	0	0 0 0	50 39 8	0	0.1900000000000000022 -0.03000000000000000236 0	0
0	0	0 0 0	51 39 8	0	0.21000000000000002 -0.03000000000000000236 0	0
0	0	0 0 0	52 39 8	0	0.23000000000000001 -0.03000000000000000236 0	0
0	0	0 0 0	53 39 8	0	0.25 -0.03000000000000000236 0	0
0	0	0 0 0	54 39 8	0	0.2700000000000000178 -0.03000000000000000236 0	1
0	0	0 0 0	55 39 8	0	0.2900000000000000355 -0.03000000000000000236 0	1
0	0	0 0 0	56 39 8	0	0.3099999999999999978 -0.03000000000000000236 0	1
0	0	0 0 0	57 39 8	0	0.3300000000000000155 -0.03000000000000000236 0	1
0	0	0 0 0	58 39 8	0	0.3500000000000000333 -0.03000000000000000236 0	1
0	0	0 0 0	59 39 8	0	0.3699999999999999956 -0.03000000000000000236 0	1
0	0	0 0 0	60 39 8	0	0.3900000000000000133 -0.03000000000000000236 0	1
0	0	0 0 0	61 39 8	0	0.4100000000000000311 -0.03000000000000000236 0	1
0	0	0 0 0	62 39 8	0	0.4299999999999999933 -0.03000000000000000236 0	1
0	0	0 0 0	63 39 8	0	0.4500000000000000111 -0.03000000000000000236 0	1
0	0	0 0 0	64 39 8	0	0.4700000000000000289 -0.03000000000000000236 0	1
0	0	0 0 0	65 39 8	0	0.4899999999999999911 -0.03000000000000000236 0	1
0	0	0 0 0	66 39 8	0	0.5100000000000000089 -0.03000000000000000236 0	0
0	0	0 0 0	67 39 8	0	0.5300000000000000266 -0.03000000000000000236 0	0
0	0	0 0 0	68 39 8	0	0.5500000000000000444 -0.03000000000000000236 0	0
0	0	0 0 0	69 39 8	0	0.5700000000000000622 -0.03000000000000000236 0	0
0	0	0 0 0	70 39 8	0	0.5899999999999999689 -0.03000000000000000236 0	0
0	0	0 0 0	71 39 8	0	0.6099999999999999867 -0.03000000000000000236 0	0
0	0	0 0 0	72 39 8	0	0.6300000000000000044 -0.03000000000000000236 0	0
0	0	0 0 0	73 39 8	0	0.6500000000000000222 -0.03000000000000000236 0	0
0	0	0 0 0	74 39 8	0	0.67000000000000004 -0.03000000000000000236 0	0
0	0	0 0 0	75 39 8	0	0.6900000000000000577 -0.03000000000000000236 0	0
0	0	0 0 0	76 39 8	0	0.7100000000000000755 -0.03000000000000000236 0	0
0	0	0 0 0	77 39 8	0	0.7299999999999999822 -0.03000000000000000236 0	0
0	0	0 0 0	78 39 8	0	0.75 -0.03000000000000000236 0	0
0	0	0 0 0	79 39 8	0	0.7700000000000000178 -0.03000000000000000236 0	0
0	0	0 0 0	80 39 8	0	0.7900000000000000355 -0.03000000000000000236 0	0
0	0	0 0 0	81 39 8	0	0.8100000000000000533 -0.03000000000000000236 0	0

0	0	0 0 0	0 40 8	0	-0.8100000000000000533 -0.01000000000000000021 0	0
0	0	0 0 0	1 40 8	0	-0.7900000000000000355 -0.01000000000000000021 0	0
0	0	0 0 0	2 40 8	0	-0.7700000000000000178 -0.01000000000000000021 0	0
0	0	0 0 0	3 40 8	0	-0.75 -0.01000000000000000021 0	0
0	0	0 0 0	4 40 8	0	-0.7299999999999999822 -0.01000000000000000021 0	0
0	0	0 0 0	5 40 8	0	-0.7100000000000000755 -0.01000000000000000021 0	0
0	0	0 0 0	6 40 8	0	-0.6900000000000000577 -0.01000000000000000021 0	0
0	0	0 0 0	7 40 8	0	-0.67000000000000004 -0.01000000000000000021 0	0
0	0	0 0 0	8 40 8	0	-0.6500000000000000222 -0.01000000000000000021 0	0
0	0	0 0 0	9 40 8	0	-0.6300000000000000044 -0.01000000000000000021 0	0
0	0	0 0 0	10 40 8	0	-0.6099999999999999867 -0.01000000000000000021 0	0
0	0	0 0 0	11 40 8	0	-0.5899999999999999689 -0.01000000000000000021 0	0
0	0	0 0 0	12 40 8	0	-0.5700000000000000622 -0.01000000000000000021 0	0
0	0	0 0 0	13 40 8	0	-0.5500000000000000444 -0.01000000000000000021 0	0
0	0	0 0 0	14 40 8	0	-0.5300000000000000266 -0.01000000000000000021 0	0
0	0	0 0 0	15 40 8	0	-0.5100000000000000089 -0.01000000000000000021 0	0
0	0	0 0 0	16 40 8	0	-0.4899999999999999911 -0.01000000000000000021 0	0
0	0	0 0 0	17 40 8	0	-0.4700000000000000289 -0.01000000000000000021 0	0
0	0	0 0 0	18 40 8	0	-0.4500000000000000111 -0.01000000000000000021 0	0
0	0	0 0 0	19 40 8	0	-0.4299999999999999933 -0.01000000000000000021 0	0
0	0	0 0 0	20 40 8	0	-0.4100000000000000311 -0.01000000000000000021 0	0
0	0	0 0 0	21 40 8	0	-0.3900000000000000133 -0.01000000000000000021 0	0
0	0	0 0 0	22 40 8	0	-0.3699999999999999956 -0.01000000000000000021 0	0
0	0	0 0 0	23 40 8	0	-0.3500000000000000333 -0.01000000000000000021 0	0
0	0	0 0 0	24 40 8	0	-0.3300000000000000155 -0.01000000000000000021 0	0
0	0	0 0 0	25 40 8	0	-0.3099999999999999978 -0.01000000000000000021 0	0
0	0	0 0 0	26 40 8	0	-0.2900000000000000355 -0.01000000000000000021 0	0
0	0	0 0 0	27 40 8	0	-0.2700000000000000178 -0.01000000000000000021 0	0
0	0	0 0 0	28 40 8	0	-0.25 -0.01000000000000000021 0	0
